activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(50, 5)",1000,adam,RandomOverSampler,0.56941233641105959,0.56808579254085501,0.7900687897524578,0.7554279959718025,0.8247095835331129,0.17529041646688706,0.24457200402819743,0.6367548597760079,0.6881567281567281,0.09822965822965823,0.12591839848637434,0.12591839848637434,59.7670062383016
tanh,"(50, 5)",1000,adam,SMOTE,0.55978367504868454,0.55720363335999412,0.7870452916640939,0.7645262290579512,0.8095643542702365,0.19043564572976338,0.23547377094204888,0.6384119136989228,0.6860351107409931,0.10109167991520933,0.13216698709145838,0.13216698709145838,52.004681984583534
relu,"(5,)",1000,sgd,None,0.53694752971448156,0.52978324187870651,0.7521640919259543,0.6053153895449968,0.899012794306912,0.10098720569308804,0.39468461045500325,0.41141688791235614,0.7221307021307023,0.030804081392316687,0.17110439744880832,0.17110439744880832,148.64158670107523
tanh,"(50, 5)",1000,adam,SMOTEENN,0.55065556340411981,0.5428620289442827,0.7583748698534553,0.6129671335713632,0.9037826061355473,0.09621739386445267,0.3870328664286368,0.5060252067502823,0.8541374988433813,0.05144219850102203,0.3008562971100735,0.3008562971100735,42.65716441472372
tanh,"(50, 50)",1000,sgd,ADASYN,0.53587601023326259,0.51697159644158319,0.781579446386626,0.8428362171564588,0.7203226756167934,0.27967732438320675,0.15716378284354116,0.6178278250785804,0.5811323928970987,0.10797587503469856,0.08615825933046477,0.08615825933046477,534.2362773418427
tanh,"(50, 5)",1000,adam,SMOTETomek,0.56817125541470703,0.56736106752249871,0.7882607396273649,0.7455686777136927,0.8309528015410369,0.16904719845896313,0.2544313222863072,0.613816717019134,0.7127085068261539,0.0879699867935162,0.15739143702889927,0.15739143702889927,49.49191681543986
tanh,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.47143887936702128,0.43149445616744359,0.7467330323914649,0.8757081387897098,0.6177579259932201,0.38224207400677984,0.12429186121029022,0.8589569410113217,0.5633425021660315,0.3463574498868616,0.09685129237999329,0.09685129237999329,179.41154607137045
relu,"(5,)",1000,adam,None,0.56193266714763446,0.55921609075854783,0.7713643360702185,0.6573737373737374,0.8853549347666995,0.11464506523330052,0.34262626262626267,0.4671024443834111,0.7678591196238255,0.0370486452839394,0.19673044645854312,0.19673044645854312,41.489579359690346
tanh,"(4, 4)",1000,adam,ClusterCentroids,0.45113559412013465,0.40910948114926304,0.7354896662129646,0.8720644511581067,0.5989148812678224,0.40108511873217756,0.12793554884189326,0.8091159327413106,0.4916849622731975,0.2834844928962576,0.09282309499832157,0.09282309499832157,31.29677438735962
tanh,"(4, 4)",1000,adam,EditedNearestNeighbours,0.50189320224812783,0.47201692477501611,0.7639147600814565,0.8615923586316335,0.6662371615312792,0.33376283846872085,0.13840764136836645,0.8264646464646465,0.565357626534097,0.2864434182081241,0.07828984711159938,0.07828984711159938,25.28526480992635
tanh,"(100,)",1000,sgd,RandomUnderSampler,0.52245092844876118,0.51195990602030139,0.7729352041578806,0.7980188592877414,0.7478515490280196,0.2521484509719804,0.20198114071225856,0.5669828191278342,0.5348726878138642,0.09548186842304489,0.07143031523696176,0.07143031523696176,462.7905790011088
tanh,"(50, 5)",1000,sgd,NearMiss,0.37395552197222187,0.35117846295585409,0.6966306837072787,0.7758192193841741,0.6174421480303834,0.38255785196961667,0.22418078061582594,0.538327077420733,0.46638790050554757,0.2358492946728241,0.11742439500747659,0.11742439500747659,171.51593120892844
tanh,"(50, 50)",1000,sgd,RandomOverSampler,0.55472382076502946,0.55140727011155999,0.7853900413399257,0.7693655589123867,0.8014145237674649,0.19858547623253506,0.2306344410876133,0.5946205254966584,0.6210388539800304,0.08818061759238231,0.10229912417223597,0.10229912417223597,489.1523916721344
tanh,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.51307092485517447,0.49331993195515284,0.7697292606249421,0.8335310812047974,0.7059274400450871,0.29407255995491294,0.16646891879520279,0.7804614117000824,0.5890707514236926,0.22557919263801618,0.08656596173212487,0.08656596173212487,239.41518092155457
logistic,"(100,)",1000,sgd,SMOTEENN,0.47481375292587358,0.46402628823305214,0.7176716455053046,0.5401422075742318,0.8952010834363775,0.10479891656362243,0.45985779242576824,0.376494857945009,0.7220252184958067,0.03366156072038425,0.1787775031279563,0.1787775031279563,1009.2191162109375
tanh,"(100,)",1000,sgd,TomekLinks,0.54344226218171621,0.53980842755089031,0.7605256338204622,0.6355903445329427,0.8854609231079819,0.11453907689201807,0.3644096554670573,0.43563734016906225,0.7156723109664286,0.03736829266241031,0.16686502487106716,0.16686502487106716,558.5938804944357
relu,"(5,)",1000,sgd,ClusterCentroids,0.44935178791269736,0.40098895853399624,0.7333241151990042,0.8872104733131924,0.5794377570848158,0.42056224291518407,0.11278952668680765,0.7039915774054748,0.4328289634171987,0.2304462445638916,0.06578412524031858,0.06578412524031858,134.41230328877768
tanh,"(50, 5)",1000,sgd,OneSidedSelection,0.56891161814469504,0.56857472023710465,0.7813665644161468,0.6983356220818457,0.864397506750448,0.13560249324955206,0.3016643779181544,0.48546980377796095,0.7555732202791026,0.04710643416525769,0.18340321645457594,0.18340321645457594,289.54559270540875
relu,"(5,)",1000,adam,ClusterCentroids,0.45032518907225549,0.41254101061308363,0.7357273344282408,0.8601605175623304,0.6112941512941513,0.38870584870584873,0.13983948243766978,0.8018572431261252,0.48586317409846824,0.26908791144085265,0.09685983704110591,0.09685983704110591,58.32109491030375
tanh,"(50, 50)",1000,sgd,SMOTE,0.5521591127832205,0.54886205639587182,0.7840591743310776,0.7675492080930146,0.8005691405691406,0.19943085943085945,0.23245079190698525,0.5958314260429064,0.6315177362236185,0.09135707135707137,0.1089645701730294,0.1089645701730294,495.57016738255817
relu,"(5,)",1000,sgd,EditedNearestNeighbours,0.47342551191396026,0.43620329438596595,0.7481176903213512,0.8690579511123318,0.6271774295303708,0.3728225704696293,0.13094204888766822,0.8115365131679332,0.4910529016411369,0.2738456103161986,0.06456590069883121,0.06456590069883121,128.39518864949545
relu,"(5,)",1000,adam,EditedNearestNeighbours,0.49973236331122689,0.47004869143128952,0.7627902713863262,0.8599786383472185,0.6656019044254338,0.3343980955745662,0.1400213616527816,0.8196099972535018,0.5634525281584105,0.2794547488665136,0.08473984558576704,0.08473984558576704,37.97044920921326
tanh,"(50, 5)",1000,sgd,RandomUnderSampler,0.5380487355229927,0.53124307164649798,0.7794264619517862,0.785911074491135,0.7729418494124376,0.22705815058756232,0.21408892550886507,0.6255021514236017,0.5923494923494924,0.11940747470159234,0.0901986633708688,0.0901986633708688,223.8056080341339
tanh,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.46846741770348799,0.42831702237312791,0.7451126926122483,0.8749024993133755,0.6153228859111212,0.3846771140888787,0.12509750068662454,0.8563325093838688,0.5699055357878887,0.34212363624128334,0.10007629161707714,0.10007629161707714,67.9124637444814
tanh,"(4, 4)",1000,sgd,NearMiss,0.3758524881858305,0.35316901542322804,0.6976256915567381,0.7762214287894046,0.6190299543240719,0.380970045675928,0.22377857121059538,0.5518526656291006,0.47676163558516493,0.2415629074452604,0.11884097775336445,0.11884097775336445,70.2829696337382
tanh,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.51528599272961673,0.49626646354982129,0.7708312332605917,0.8319216332509383,0.709740833270245,0.29025916672975494,0.16807836674906163,0.7774390429979555,0.5879067302596714,0.22451981393157863,0.0847496109127529,0.0847496109127529,105.52098647753398
tanh,"(50, 5)",1000,sgd,TomekLinks,0.57105088017682759,0.57067970428187664,0.7822575831585961,0.6987414934846958,0.8657736728324963,0.13422632716750363,0.3012585065153041,0.48264274161555126,0.7584364196128902,0.04795265854089383,0.18421434892733987,0.18421434892733987,306.0880901813507
tanh,"(50, 50)",1000,sgd,SMOTEENN,0.55875193903906106,0.55441388190218099,0.7668590637632756,0.6402111751960694,0.8935069523304818,0.10649304766951824,0.35978882480393054,0.4878830602093442,0.8202600920247979,0.048800060564766455,0.26331166651408344,0.26331166651408344,429.0489874680837
tanh,"(4, 4)",1000,sgd,OneSidedSelection,0.57002831925469932,0.5696318788363729,0.7815528612791809,0.6969092740089717,0.8661964485493897,0.1338035514506103,0.3030907259910281,0.48949250816320306,0.7530369024486671,0.046683658448364335,0.17634898837315757,0.17634898837315757,115.09987799326579
tanh,"(4, 4)",1000,sgd,RandomUnderSampler,0.53944525968523793,0.53161784603582241,0.7805800959968366,0.7927687753669628,0.7683914166267107,0.23160858337328927,0.2072312246330373,0.6240861790106503,0.582291198761787,0.12003852592087887,0.08353932069944155,0.08353932069944155,88.92769114176433
tanh,"(100,)",1000,sgd,ADASYN,0.53306604259799395,0.51540773590205569,0.7799830999831,0.8365656565656566,0.7234005434005435,0.2765994565994566,0.1634343434343434,0.5790954865879337,0.53815327932975,0.0881799446505329,0.07102688516585798,0.07102688516585798,731.2568456331888
logistic,"(100,)",1000,sgd,SMOTETomek,0.51209443231795859,0.51123830775988799,0.7602277338442258,0.711635387103665,0.8088200805847864,0.19117991941521353,0.28836461289633497,0.44168146724037965,0.45634171987113165,0.07822763940411,0.05610119320089108,0.05610119320089108,962.6451853116354
tanh,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.4771807204537028,0.43913881476016953,0.750075772817909,0.8732893893618968,0.626862156273921,0.37313784372607905,0.1267106106381031,0.8585541212731544,0.5870524305818424,0.34805107628637044,0.10633342488327384,0.10633342488327384,24.479309558868408
tanh,"(4, 4)",1000,sgd,TomekLinks,0.57065037693139997,0.57012943282628481,0.781310853388337,0.6940950288382313,0.8685266779384427,0.13147332206155735,0.3059049711617687,0.48828526961457475,0.7523976076917253,0.046048233107056635,0.1773566480515121,0.1773566480515121,103.74830357233684
tanh,"(4, 4)",1000,adam,NearMiss,0.41807005163356292,0.40318389149278971,0.7196567368861665,0.7624907687143336,0.6768227050579991,0.3231772949420008,0.23750923128566634,0.5647538832433092,0.5519167907403202,0.21499364911129618,0.13175501235924195,0.13175501235924195,13.538114229838053
tanh,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.52313178116344139,0.5029368797860182,0.7750106654976033,0.8405981262778844,0.7094232047173223,0.2905767952826776,0.15940187372211542,0.7887393573194178,0.6143683178977297,0.2308717120481826,0.09604260123897586,0.09604260123897586,22.69367043177287
tanh,"(4, 4)",1000,adam,OneSidedSelection,0.57808511723193368,0.5777097642639708,0.78637957086331,0.7074112728493395,0.8653478688772807,0.13465213112271937,0.29258872715066064,0.51313009246544,0.7567279884926944,0.05102564749623573,0.17694040098873934,0.17694040098873934,25.857041041056316
tanh,"(50, 5)",1000,sgd,ADASYN,0.54097545935423652,0.52203254430743551,0.7842005639464321,0.8456437486648968,0.7227573792279675,0.27724262077203254,0.1543562513351033,0.6383948243766975,0.5925631513866808,0.11083436377554025,0.0901943910403125,0.0901943910403125,407.7155598799388
tanh,"(4, 4)",1000,adam,RandomUnderSampler,0.5491870981481427,0.54210637574765064,0.7852528111049525,0.7941780341176111,0.7763275880922941,0.223672411907706,0.20582196588238885,0.6614062070859654,0.6255872679402091,0.1324253665430136,0.09867496719460467,0.09867496719460467,21.738980213801067
tanh,"(50, 50)",1000,sgd,SMOTETomek,0.55438520133545621,0.55200990284291984,0.7841971998378608,0.7598889194055357,0.8085054802701862,0.19149451972981382,0.2401110805944643,0.5905880557844303,0.6448537613243496,0.08765269471151825,0.11582410204766702,0.11582410204766702,464.63024139404297
tanh,"(4, 4)",1000,adam,TomekLinks,0.57487844857582326,0.57458967779917092,0.7846952571352784,0.704564680032958,0.8648258342375988,0.13517416576240107,0.29543531996704203,0.5191430925569898,0.7595080795080795,0.05165501636089872,0.1793976013915591,0.1793976013915591,31.458861589431763
tanh,"(4, 4)",1000,sgd,ADASYN,0.54662643245692766,0.5285958931774084,0.787064926835675,0.8454472214593061,0.728682632212044,0.27131736778795607,0.15455277854069394,0.6075437150965852,0.5750962727433316,0.10236673648438355,0.07828984711159938,0.07828984711159938,146.27231295903525
relu,"(50, 50)",1000,adam,None,0.57240976624122064,0.5703909917667902,0.7779436144408599,0.6719106472580793,0.8839765816236405,0.11602341837635954,0.3280893527419207,0.5260319204125851,0.7948454336689631,0.05674127909422027,0.20821630199273702,0.20821630199273702,51.402199586232506
tanh,"(4, 4)",1000,sgd,RandomOverSampler,0.56642463628856177,0.56261810852724348,0.7918227249611647,0.7810680826390796,0.8025773672832496,0.1974226327167504,0.2189319173609204,0.6041063199975587,0.6218820501173442,0.08595704948646125,0.10008117428057006,0.10008117428057006,110.14408429463704
tanh,"(4, 4)",1000,adam,ADASYN,0.5528110333863433,0.53799668224963093,0.7896980250152456,0.8355750862095274,0.7438209638209639,0.2561790361790362,0.16442491379047272,0.6620379016753639,0.6137310419663361,0.11274030332853861,0.09160181879215112,0.09160181879215112,42.342787663141884
tanh,"(4, 4)",1000,adam,RandomOverSampler,0.57326346638653736,0.57034914653786672,0.7944131235849735,0.7772486191217309,0.8115776280482162,0.1884223719517837,0.22275138087826907,0.635005035246727,0.6620011608246902,0.09442787325140267,0.11259360981415363,0.11259360981415363,35.957761685053505
tanh,"(4, 4)",1000,adam,SMOTE,0.56873145271957837,0.56555668323206609,0.7920324173425293,0.7748231560316153,0.8092416786534434,0.19075832134655665,0.22517684396838478,0.6442729408892551,0.6705766270472152,0.10141486023838964,0.12086362110531294,0.12086362110531294,32.36841758092245
tanh,"(50, 5)",1000,sgd,RandomOverSampler,0.56132324719607229,0.55827656480653698,0.7884737904339824,0.7709811101956117,0.8059664706723529,0.19403352932764698,0.22901888980438825,0.6025041960389391,0.6355373861256214,0.08849925555807908,0.10391345478958773,0.10391345478958773,289.57417662938434
tanh,"(4, 4)",1000,sgd,SMOTE,0.56169688840108101,0.55819660897252232,0.7890660939674624,0.7750215142360157,0.803110673698909,0.19688932630109102,0.22497848576398424,0.6035027007232445,0.6345895475307239,0.08828593299181535,0.10412157832097409,0.10412157832097409,116.652836561203
tanh,"(4, 4)",1000,adam,SMOTEENN,0.56685725062955838,0.56273402963134156,0.7711902338986043,0.6474954987945925,0.8948849690026158,0.10511503099738394,0.35250450120540755,0.5054545454545455,0.8363523187052598,0.05038786685845509,0.2770398852574079,0.2770398852574079,27.93742569287618
tanh,"(4, 4)",1000,adam,SMOTETomek,0.56079761135570527,0.55863461260379266,0.7866606102824337,0.7582599407977052,0.815061279767162,0.18493872023283786,0.2417400592022949,0.6315285788397572,0.6811640211640212,0.09644198820669408,0.1309628002075132,0.1309628002075132,30.399217923482258
relu,"(50, 50)",1000,sgd,None,0.55713923682517708,0.55558331564056862,0.7715343621243745,0.6676627300192255,0.8754059942295237,0.12459400577047636,0.3323372699807745,0.46002441331746463,0.7683910801557859,0.04043875808581691,0.1955097805853093,0.1955097805853093,454.99772874514264
tanh,"(4, 4)",1000,sgd,SMOTEENN,0.56621411978696967,0.56284048162612454,0.7721944758003049,0.6537398150691202,0.8906491365314895,0.10935086346851053,0.3462601849308798,0.4967713387652965,0.8208948444242562,0.04721208603561545,0.2596795752082761,0.2596795752082761,102.9856595993042
tanh,"(100,)",1000,sgd,RandomOverSampler,0.54667186745133955,0.54159360632879716,0.7827688874161239,0.7790491012847509,0.7864886735474972,0.21351132645250293,0.22095089871524917,0.5683908572126094,0.5759438430026665,0.0785472867825809,0.08636394153010468,0.08636394153010468,731.5087259610494
relu,"(5,)",1000,adam,InstanceHardnessThreshold,0.47488969872439979,0.43653584969081649,0.7488083745432244,0.8730843174951936,0.6245324315912552,0.3754675684087449,0.12691568250480637,0.8533089200158687,0.5790065695948049,0.3356677686089451,0.10351368671610363,0.10351368671610363,31.824748039245605
relu,"(5,)",1000,adam,NearMiss,0.40267957597086945,0.38568457375099002,0.7116768237383129,0.7645243980591413,0.6588292494174847,0.3411707505825152,0.23547560194085873,0.5585126186334645,0.5019537184243067,0.19710197592550535,0.12125667551649426,0.12125667551649426,24.33765474955241
relu,"(5,)",1000,sgd,InstanceHardnessThreshold,0.46115575622657951,0.41918974435322082,0.7408961197516377,0.876312978729897,0.6054792607733784,0.3945207392266216,0.12368702127010285,0.8438243461808416,0.5541329564858977,0.3296311437487908,0.1045182947297751,0.1045182947297751,92.00742244720459
tanh,"(50, 5)",1000,sgd,SMOTE,0.56312526601980517,0.5602852098283847,0.7891828701709632,0.7701748603863408,0.8081908799555858,0.19180912004441417,0.22982513961365925,0.6039079617931582,0.646020810726693,0.0895579613226672,0.10835973023284201,0.10835973023284201,314.77443591753644
