layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(75, 'lin'), (75, 'lin')]",SMOTE,0.22523932666734281,0.14568641928756956,0.5955682916176962,0.9211047026152768,0.2700318806201159,0.7299681193798842,0.07889529738472337,0.019373188074094414,0.007622075857369975,0.001482154423330894,0.0006060606060606061,0.0006060606060606061,0.7299091815948486
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",ADASYN,0.28737324039351592,0.26166472696406595,0.649979065381589,0.7524770362232598,0.547481094539918,0.452518905460082,0.2475229637767402,0.15955933961976257,0.13666254489783902,0.047530387530387526,0.029051847782965604,0.029051847782965604,2.0634480317433677
"[(75, 'tanh'), (75, 'tanh')]",ADASYN,0.41173852309540176,0.39426784842918933,0.7166021300693418,0.7711983887210474,0.6620058714176361,0.33799412858236383,0.22880161127895268,0.36380603619274315,0.24928777517012812,0.06626273332155685,0.02987152491684214,0.02987152491684214,1.1172595818837483
"[(75, 'sigm'), (75, 'sigm')]",SMOTE,0.43579001642713955,0.42957971764365627,0.7266504648200046,0.721529494339162,0.7317714353008471,0.2682285646991529,0.27847050566083803,0.36642924715432273,0.33926481102951694,0.06266905561023207,0.05186121029021331,0.05186121029021331,0.9903706709543864
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",SMOTE,0.0036010826476684864,0.00014731225357722533,0.5000529100529101,0.8666666666666667,0.13343915343915344,0.8665608465608466,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2.0352551142374673
"[(75, 'tanh'), (75, 'tanh')]",RandomOverSampler,0.43571903686267682,0.4295377706386117,0.726609817565922,0.7211346089291708,0.7320850262026734,0.2679149737973267,0.2788653910708291,0.3664219231590833,0.3370361958597252,0.061499146205028554,0.04863132838963655,0.04863132838963655,1.24406894048055
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",RandomOverSampler,0.31394306766341057,0.30607975779863289,0.66444149175267,0.6675016021239587,0.6613813813813815,0.33861861861861864,0.33249839787604135,0.19100674417894958,0.17148375266022328,0.04816429875253405,0.04116146357838201,0.04116146357838201,3.296029806137085
"[(75, 'tanh'), (75, 'tanh')]",SMOTE,0.43145622813062717,0.42514404209364737,0.7244739328727244,0.7197186365162196,0.7292292292292292,0.2707707707707708,0.2802813634837804,0.36864536604717874,0.3498417745476569,0.05906477906477906,0.052461777899844374,0.052461777899844374,1.3041874567667644
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",SMOTE,0.31247607238048558,0.3023068843883675,0.6640627253653735,0.6830437303549086,0.645081720375838,0.35491827962416195,0.3169562696450914,0.192016234856114,0.18111590582178816,0.04784683843507372,0.04256889133022063,0.04256889133022063,3.390476703643799
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",ADASYN,0.021701915769889831,0.0094226223247066976,0.5065680688339298,0.9059403704720926,0.10719576719576718,0.8928042328042328,0.09405962952790747,0.0,0.0,0.0,0.0,0.0,2.9956579208374023
"[(75, 'lin'), (75, 'lin')]",SMOTEENN,0.23086285824255012,0.16342648464324627,0.6047916056446357,0.8904336415514663,0.319149569737805,0.680850430262195,0.10956635844853368,0.021189538893466392,0.00899824193941841,0.0025410284233813646,0.0006060606060606061,0.0006060606060606061,0.7687788009643555
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",SMOTEENN,0.42120134379174717,0.41517316864056691,0.6973600930665086,0.5314907381976868,0.8632294479353303,0.1367705520646697,0.4685092618023132,0.2669571851444963,0.624747772983067,0.031438160849925546,0.20258231865482623,0.20258231865482623,1.8355497519175212
"[(75, 'sigm'), (75, 'sigm')]",SMOTEENN,0.40563746797031675,0.39617227257530568,0.6857099923600725,0.4969660349720773,0.8744539497480673,0.1255460502519326,0.5030339650279226,0.25828618511397966,0.6123683347212759,0.029321590498061084,0.18927278830602093,0.18927278830602093,0.9242293834686279
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",SMOTEENN,-0.0086546888195056706,-0.0020130575550689014,0.4992784992784993,0.13474747474747475,0.8638095238095239,0.1361904761904762,0.8652525252525253,0.0,0.0,0.0,0.0,0.0,2.0958492755889893
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",ADASYN,0.44420189966249662,0.42813469099822843,0.7333970879661301,0.7810808996307487,0.6857132763015116,0.3142867236984884,0.21891910036925144,0.42675089261191984,0.34275620157973097,0.07801583095700743,0.04560224602520676,0.04560224602520676,2.570359786351522
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",RandomOverSampler,0.014194711074569969,0.0039833205359759427,0.5028037968521352,0.8853959534926302,0.12021164021164021,0.8797883597883597,0.11460404650736977,0.0,0.0,0.0,0.0,0.0,4.403663953145345
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",RandomOverSampler,0.46244095240870031,0.456530209184628,0.7401932082863306,0.7348603863407489,0.7455260302319126,0.2544739697680874,0.2651396136592511,0.42633037321859074,0.44024966142613203,0.06912408206525852,0.07163294577191859,0.07163294577191859,3.798173427581787
"[(75, 'tanh'), (75, 'tanh')]",SMOTEENN,0.40959211864860151,0.40346975301645155,0.6918720357639853,0.5240050047300803,0.8597390667978903,0.14026093320210967,0.4759949952699197,0.2613158778113461,0.6078125184007538,0.028579840344546224,0.19048490951814215,0.19048490951814215,1.087012529373169
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",SMOTE,0.020191615606689885,0.0076716345578684564,0.5053266952360608,0.8964734962922275,0.11417989417989416,0.8858201058201058,0.10352650370777261,0.0,0.0,0.0,0.0,0.0,4.692701816558838
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",SMOTEENN,0.28939566370633329,0.27105078469222627,0.6222079710474948,0.3614898226982819,0.8829261193967075,0.11707388060329237,0.638510177301718,0.12223687021270102,0.33089560148383673,0.022547084900026076,0.11476639506850987,0.11476639506850987,3.25132155418396
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",SMOTE,0.46699717166250476,0.46205596169693042,0.7419548773360751,0.7300192254875034,0.7538905291846468,0.2461094708153532,0.2699807745124966,0.4354157893130702,0.45242048771460536,0.07039425980602451,0.07325093838689005,0.07325093838689005,4.0568132400512695
"[(75, 'lin'), (75, 'lin')]",SMOTETomek,0.22616553211683743,0.14714340996225714,0.5963954755140111,0.9196899508681987,0.2731010001598237,0.7268989998401763,0.0803100491318014,0.01977722847813482,0.007516087516087515,0.0015879745291509997,0.0006060606060606061,0.0006060606060606061,0.9646732012430826
"[(75, 'sigm'), (75, 'sigm')]",SMOTETomek,0.4359737212227433,0.43178222384090814,0.7255258045625914,0.7047801275595837,0.7462714815655992,0.25372851843440086,0.29521987244041625,0.35795660532820656,0.35725978078919257,0.05801179330591095,0.055898562665934265,0.055898562665934265,1.2379932403564453
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",SMOTETomek,0.4385145700728641,0.43555074199104055,0.7258932277396823,0.6943037627025542,0.7574826927768105,0.24251730722318957,0.3056962372974457,0.3621996399035674,0.3776832294479353,0.06171684289331348,0.06699014312307364,0.06699014312307364,2.2800978819529214
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",SMOTETomek,0.0036010826476684864,0.00014731225357722533,0.5000529100529101,0.8666666666666667,0.13343915343915344,0.8665608465608466,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2.7918975353240967
"[(100, 'sigm'), (100, 'sigm')]",None,0.43074738166175947,0.41542646606264794,0.6919204274171397,0.4856724343129177,0.8981684205213617,0.1018315794786383,0.5143275656870824,0.23143702889926457,0.6351173021761257,0.02159453571218277,0.1803716927583997,0.1803716927583997,1.3969453970591228
"[(100, 'lin'), (100, 'lin')]",None,0.27438713537674014,0.20605952781335335,0.6297391568068661,0.8896267814092588,0.36985153220447337,0.6301484677955266,0.11037321859074124,0.05891910036925143,0.06827213768390239,0.006881335116629234,0.010694253715401753,0.010694253715401753,1.0655457178751628
"[(75, 'rbf_linf'), (75, 'rbf_linf')]",None,0.2896575596313738,0.25965012217425254,0.6141945832473645,0.3187952027831182,0.9095939637116107,0.09040603628838924,0.6812047972168819,0.09905154261649729,0.45995087524499295,0.01873571050041638,0.15457169886172908,0.15457169886172908,4.312807559967041
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",SMOTEENN,0.010348707662855944,0.0079746613351762887,0.5050553150553151,0.3076767676767677,0.7024338624338625,0.2975661375661376,0.6923232323232323,0.0,0.0,0.0,0.0,0.0,3.709942102432251
"[(100, 'tanh'), (100, 'tanh')]",None,0.42758235294326252,0.41462786648756933,0.692660054781967,0.4943501480057371,0.8909699615581967,0.10903003844180315,0.5056498519942628,0.23022612835301656,0.61309645780234,0.01884153060623649,0.1684781348225457,0.1684781348225457,1.3286619186401367
"[(75, 'tanh'), (75, 'tanh')]",SMOTETomek,0.43367359713852388,0.42893726107233543,0.7247522368830349,0.7084213738594404,0.7410830999066294,0.25891690009337065,0.2915786261405597,0.35835149073819766,0.3652965570612629,0.05514859397212338,0.05609325887271507,0.05609325887271507,1.4503604571024578
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",SMOTEENN,0.43782547579270603,0.43320853103148127,0.7073817984907377,0.5540687845219567,0.8606948124595183,0.13930518754048163,0.44593121547804326,0.3133437089932558,0.6641301806007688,0.03302462125991538,0.21065824407214137,0.21065824407214137,2.6905208428700766
"[(100, 'rbf_l1'), (100, 'rbf_l1')]",None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3730452060699463
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",SMOTETomek,0.31250256534009319,0.30521761468816083,0.6634760663603742,0.6618633464554915,0.6650887862652568,0.3349112137347432,0.3381366535445085,0.18173578687173852,0.18587915646739175,0.0445662469191881,0.04378162287527846,0.04378162287527846,3.645325501759847
"[(100, 'rbf_l2'), (100, 'rbf_l2')]",None,0.46827941400881051,0.45949823221510638,0.7167332723152876,0.546412768165034,0.8870537764655412,0.11294622353445884,0.4535872318349659,0.3048808324941256,0.6563940410999235,0.018947518947518945,0.18684610455003203,0.18684610455003203,2.5796990394592285
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",SMOTETomek,0.014101096424204035,0.0045737321996967006,0.5031895127363405,0.8847917238853794,0.12158730158730159,0.8784126984126983,0.11520827611462053,0.0,0.0,0.0,0.0,0.0,2.793217182159424
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",SMOTETomek,0.47156522228144199,0.4677455513743915,0.7434963617671988,0.7231535902834997,0.7638391332508979,0.23616086674910206,0.2768464097165004,0.4267399066190607,0.46363994246347184,0.06690135513664924,0.07849674997711252,0.07849674997711252,2.035776456197103
"[(100, 'rbf_linf'), (100, 'rbf_linf')]",None,0.34056942944343471,0.32252091514344033,0.6467250260976937,0.4057633739204736,0.8876866782749135,0.11231332172508642,0.5942366260795263,0.13053495681894473,0.5504422069127951,0.020006056476644715,0.18763587537001433,0.18763587537001433,3.194676081339518
"[(5, 'sigm'), (50, 'sigm')]",None,0.28202296041829766,0.23397494569553579,0.5996513022015065,0.2600579816289786,0.9392446227740345,0.06075537722596547,0.7399420183710214,0.0970533125820135,0.4385447632506456,0.009103725574313808,0.13054472214593058,0.13054472214593058,0.43724862734476727
"[(100, 'sigm'), (100, 'sigm')]",ClusterCentroids,0.35483675625350158,0.31613521615248669,0.6841228614340397,0.8240672586896153,0.5441784641784643,0.45582153582153584,0.17593274131038483,0.48989349690256034,0.2082135917430035,0.15349668996727822,0.03107693246666057,0.03107693246666057,0.5892848968505859
"[(100, 'lin'), (100, 'lin')]",ClusterCentroids,0.25463580794842766,0.1767069396583015,0.613928452304141,0.9126283987915409,0.3152285058167411,0.6847714941832589,0.08737160120845922,0.06981903628429308,0.10352066352066351,0.009633667280726104,0.015338887363056547,0.015338887363056547,0.5515890916188558
"[(75, 'rbf_linf'), (75, 'rbf_linf')]",ClusterCentroids,0.22644650539770558,0.15914574530510914,0.6022272037200063,0.8912386706948642,0.31321573674514847,0.6867842632548514,0.10876132930513598,0.30948823583264673,0.19201756378226964,0.08552653493829965,0.05004608013671458,0.05004608013671458,1.4250986576080322
"[(100, 'tanh'), (100, 'tanh')]",ClusterCentroids,0.35546397703160298,0.29786416792358539,0.6794324485189956,0.8767103054716348,0.4821545915663563,0.5178454084336437,0.12328969452836523,0.489505325154872,0.21572732396261807,0.1519087154381272,0.03551344258292899,0.03551344258292899,0.653377374013265
"[(100, 'rbf_l1'), (100, 'rbf_l1')]",ClusterCentroids,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211071650187175
"[(100, 'sigm'), (100, 'sigm')]",EditedNearestNeighbours,0.40632615098303981,0.37309463595689368,0.7127427389538639,0.8268979828496446,0.5985874950580833,0.40141250494191666,0.17310201715035553,0.5936140864841771,0.33829998065292183,0.189788948612478,0.050850498947175686,0.050850498947175686,0.6496834754943848
"[(100, 'lin'), (100, 'lin')]",EditedNearestNeighbours,0.26945393315392407,0.1837268324063103,0.6190050627530636,0.9279703378192803,0.31003978768684654,0.6899602123131535,0.07202966218071959,0.0754670572797461,0.07165955871838225,0.015456464868229575,0.006660563337300497,0.006660563337300497,0.6751551628112793
"[(100, 'rbf_l2'), (100, 'rbf_l2')]",ClusterCentroids,0.3951799385536649,0.35720510784077852,0.706074236228848,0.8371625621776678,0.574985910280028,0.42501408971997207,0.16283743782233207,0.5768763160303946,0.2888660088660089,0.19826397826397826,0.04762000671366231,0.04762000671366231,1.2820435365041096
"[(100, 'tanh'), (100, 'tanh')]",EditedNearestNeighbours,0.41487962534113659,0.38360949385384807,0.7175667398130523,0.8244786230888949,0.6106548565372094,0.3893451434627906,0.17552137691110503,0.6057432329335654,0.3428487310840252,0.19688545688545686,0.05225853703195093,0.05225853703195093,0.8362184365590414
"[(75, 'rbf_linf'), (75, 'rbf_linf')]",EditedNearestNeighbours,0.32779019795995934,0.29398141343101353,0.6704986736140103,0.7992303701669261,0.5417669770610948,0.4582330229389053,0.20076962983307398,0.4176581525222008,0.19265063382710443,0.157090367678603,0.03955140529158656,0.03955140529158656,2.057372490564982
"[(100, 'rbf_l1'), (100, 'rbf_l1')]",EditedNearestNeighbours,0.017002941165400076,0.0005829384210284857,0.5004232804232804,1.0,0.0008465608465608466,0.9991534391534391,0.0,0.0,0.0,0.0,0.0,0.0,2.008406480153402
"[(100, 'rbf_l2'), (100, 'rbf_l2')]",EditedNearestNeighbours,0.43602795629906815,0.40800124154279532,0.7291759497606307,0.823664438951448,0.6346874605698135,0.36531253943018643,0.17633556104855197,0.6852372669291098,0.415150781033134,0.2283284965637907,0.06032652812109005,0.06032652812109005,1.4301066398620605
"[(5, 'sigm'), (50, 'sigm')]",ClusterCentroids,0.22119824116285036,0.15819702582543491,0.6011187533259684,0.8803430071103788,0.3218944995415584,0.6781055004584416,0.11965699288962128,0.19087369159876713,0.1512643736173148,0.029637704931822578,0.025030974396533307,0.025030974396533307,0.2952415943145752
"[(100, 'rbf_linf'), (100, 'rbf_linf')]",ClusterCentroids,0.24849281415148905,0.18451294596584986,0.6165924358069373,0.8797399981690012,0.35344487344487346,0.6465551265551265,0.12026000183099879,0.38476914156672465,0.2008029878618114,0.1262803980451039,0.05630260306997467,0.05630260306997467,2.235173543294271
"[(5, 'sigm'), (50, 'sigm')]",EditedNearestNeighbours,0.32395953424393492,0.29832725973983132,0.6698011360264782,0.7673917421953677,0.5722105298575886,0.42778947014241125,0.23260825780463243,0.2778211114162776,0.12776457129398305,0.07494166435342905,0.02119075955933962,0.02119075955933962,0.24860199292500815
"[(100, 'rbf_linf'), (100, 'rbf_linf')]",EditedNearestNeighbours,0.35762081932366407,0.32972424604668332,0.6871418155708188,0.7877628246208307,0.5865208065208066,0.4134791934791935,0.21223717537916933,0.49051542616497307,0.24759280288692054,0.1775218916395387,0.05286398730507493,0.05286398730507493,2.0596326986948648
"[(100, 'sigm'), (100, 'sigm')]",InstanceHardnessThreshold,0.40880642942077228,0.3755020436291942,0.7141329087090593,0.8284994964753273,0.5997663209427916,0.40023367905720847,0.17150050352467272,0.6706997467118313,0.4488009017420782,0.23266796207972681,0.0974610149836736,0.0974610149836736,0.5772514343261719
"[(100, 'lin'), (100, 'lin')]",InstanceHardnessThreshold,0.28732880103686576,0.19175021877106982,0.6248647569280233,0.9457224816137204,0.30400703224232634,0.6959929677576736,0.05427751838627972,0.07607311788580672,0.07430674371850843,0.01714958656135127,0.008071653086758827,0.008071653086758827,0.7594492435455322
"[(100, 'tanh'), (100, 'tanh')]",InstanceHardnessThreshold,0.41079015839214666,0.37867197123422702,0.7153597765611271,0.8256620586529951,0.605057494469259,0.3949425055307408,0.17433794134700478,0.6519344502426073,0.42816413051707164,0.2255759961642315,0.08838292288443346,0.08838292288443346,0.6119020779927572
"[(100, 'sigm'), (100, 'sigm')]",NearMiss,0.35656613248917041,0.34077382226965414,0.687593668091269,0.7364734962922275,0.6387138398903104,0.36128616010968956,0.2635265037077726,0.4576172602154475,0.4894637494637495,0.20228968464262578,0.13073880801977478,0.13073880801977478,0.7188274065653483
"[(75, 'rbf_linf'), (75, 'rbf_linf')]",InstanceHardnessThreshold,0.33338315139003344,0.30783267800031716,0.6748107081552966,0.7699447648692361,0.5796766514413574,0.4203233485586427,0.23005523513076384,0.4448936494857945,0.21307828837240603,0.1754046483458248,0.050248710671671394,0.050248710671671394,1.2850013573964436
"[(100, 'lin'), (100, 'lin')]",NearMiss,0.072020699304407729,0.071941558079477219,0.5354545580687398,0.3700576764625103,0.7008514396749691,0.2991485603250309,0.6299423235374898,0.21146998687784183,0.08172121701533466,0.1347549229902171,0.014526534224419421,0.014526534224419421,0.7061911424001058
"[(100, 'tanh'), (100, 'tanh')]",NearMiss,0.34582855857803096,0.33061931737176076,0.6819150714903337,0.7286075254051085,0.6352226175755588,0.3647773824244413,0.2713924745948915,0.4479465348347524,0.46236404471698594,0.20239348592289771,0.13275839970704018,0.13275839970704018,0.8410122394561768
"[(75, 'rbf_linf'), (75, 'rbf_linf')]",NearMiss,0.25190455361805569,0.24226846124948731,0.6324337854780364,0.6529231895999268,0.611944381356146,0.38805561864385396,0.3470768104000732,0.35691781867008454,0.36425803955215724,0.23393427040485862,0.11521010711343038,0.11521010711343038,2.1842270692189536
"[(100, 'rbf_l2'), (100, 'rbf_l2')]",InstanceHardnessThreshold,0.42799340382119233,0.39132810965291359,0.7239430487520057,0.8470646037413408,0.6008214937626702,0.3991785062373298,0.15293539625865912,0.7199322530440355,0.47304497775086013,0.25722865722865723,0.09280478501022306,0.09280478501022306,1.329911231994629
