alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.6,4.444444444,TRUE,SMOTEENN,0.165739997,0.093023012,0.536970628,0.095641612,0.978299644,0.021700356,0.904358388,0.074050475,0.201014292,0.01090334,0.035516494,0.035516494,0.144551436
0.6,5.555555556,TRUE,SMOTE,0.212002012,0.109787032,0.57485881,0.968920016,0.180797604,0.819202396,0.031079984,0.061340901,0.164283443,0.013867144,0.02421679,0.02421679,0.26563096
0.6,5.555555556,FALSE,NeighbourhoodCleaningRule,0.211215615,0.107128678,0.573245365,0.972150508,0.174340223,0.825659777,0.027849492,0.068603863,0.155498355,0.017678351,0.018971589,0.018971589,0.090613763
0.6,4.444444444,FALSE,SMOTEENN,0.224638813,0.12373748,0.583630297,0.963071195,0.204189399,0.795810601,0.036928805,0.087572401,0.195085506,0.016724792,0.032286002,0.032286002,0.134390116
0.6,5.555555556,FALSE,OneSidedSelection,0.212429351,0.108484259,0.574106998,0.971545058,0.176668938,0.823331062,0.028454942,0.067191553,0.154756774,0.016407836,0.019375629,0.019375629,0.116673549
0.6,5.555555556,TRUE,SMOTEENN,0.140918531,0.0690934,0.527164751,0.070420214,0.983909287,0.016090713,0.929579786,0.052664408,0.178467207,0.007515919,0.030270683,0.030270683,0.154815594
0.6,5.555555556,FALSE,RandomUnderSampler,0.208315016,0.1049583,0.571821131,0.971947878,0.171694383,0.828305617,0.028052122,0.06516891,0.15052296,0.016512984,0.018768348,0.018768348,0.098882675
0.6,4.444444444,TRUE,SMOTETomek,0.226233409,0.123863063,0.583792701,0.965088956,0.202496446,0.797503554,0.034911044,0.086560469,0.186405397,0.016725128,0.02804724,0.02804724,0.193489631
0.6,6.666666667,TRUE,None,0.115157517,0.053246757,0.520856959,0.05790961,0.983804309,0.016195691,0.94209039,0.040153194,0.15221625,0.006138407,0.02219964,0.02219964,0.240562757
0.6,5.555555556,FALSE,TomekLinks,0.212327831,0.108402944,0.574054088,0.971545058,0.176563118,0.823436882,0.028454942,0.067190943,0.154756774,0.016513657,0.019375629,0.019375629,0.171321948
0.6,4.444444444,FALSE,SMOTETomek,0.226135346,0.123780571,0.583739791,0.965088956,0.202390626,0.797609374,0.034911044,0.087165919,0.185876128,0.017148409,0.02804724,0.02804724,0.218281269
0.6,6.666666667,FALSE,None,0.168690652,0.09080594,0.56092919,0.913344319,0.20851406,0.79148594,0.086655681,0.052462388,0.138242949,0.012702114,0.015741707,0.015741707,0.1650606
0.6,5.555555556,TRUE,SMOTETomek,0.210510336,0.109329279,0.574517605,0.967708505,0.181326705,0.818673295,0.032291495,0.060937471,0.165765093,0.013761324,0.02502365,0.02502365,0.210978429
0.6,7.777777778,TRUE,None,0.104129273,0.04279127,0.516661622,0.045602246,0.987720998,0.012279002,0.954397754,0.033496292,0.139090856,0.004762914,0.020988739,0.020988739,0.155853271
0.6,5.555555556,FALSE,ADASYN,0.208175372,0.102906306,0.570583255,0.97497696,0.166189551,0.833810449,0.02502304,0.070015563,0.140995954,0.020218201,0.012311026,0.012311026,0.128229618
0.6,5.555555556,FALSE,RandomOverSampler,0.211682846,0.10839644,0.574020639,0.970737587,0.17730369,0.82269631,0.029262413,0.065373982,0.158779788,0.015984892,0.022201471,0.022201471,0.116226276
0.6,5.555555556,FALSE,SMOTE,0.212002012,0.109787032,0.57485881,0.968920016,0.180797604,0.819202396,0.031079984,0.061340901,0.164283443,0.013867144,0.02421679,0.02421679,0.116675297
0.6,5.555555556,FALSE,SMOTEENN,0.2118509,0.110772708,0.575432116,0.967103665,0.183760567,0.816239433,0.032896335,0.061542311,0.173280676,0.012914427,0.027645641,0.027645641,0.08811903
0.6,5.555555556,FALSE,SMOTETomek,0.21167111,0.10964235,0.574757327,0.968717385,0.180797268,0.819202732,0.031282615,0.063560682,0.165235992,0.014184773,0.024822241,0.024822241,0.103771369
0.6,7.777777778,FALSE,None,0.115035063,0.072604241,0.545316287,0.726249199,0.364383375,0.635616625,0.273750801,0.042373585,0.125541508,0.010690522,0.015741707,0.015741707,0.138653676
0.6,6.666666667,TRUE,ClusterCentroids,0.193727482,0.096478107,0.566111919,0.967304465,0.164919373,0.835080627,0.032695535,0.043583265,0.150416803,0.008256492,0.02038451,0.02038451,0.0585982
0.6,6.666666667,TRUE,EditedNearestNeighbours,0.198178505,0.093612246,0.564541482,0.97739632,0.151686645,0.848313355,0.02260368,0.05629711,0.136972939,0.017042757,0.014934237,0.014934237,0.045386394
0.6,6.666666667,FALSE,ClusterCentroids,0.193727482,0.096478107,0.566111919,0.967304465,0.164919373,0.835080627,0.032695535,0.043583265,0.150416803,0.008256492,0.02038451,0.02038451,0.069123268
0.6,7.777777778,TRUE,ClusterCentroids,0.186185475,0.088982262,0.561269846,0.970533736,0.152005956,0.847994044,0.029466264,0.035917483,0.138773732,0.005504496,0.018972199,0.018972199,0.062372446
0.6,6.666666667,FALSE,EditedNearestNeighbours,0.198603276,0.093932556,0.564753459,0.97739632,0.152110598,0.847889402,0.02260368,0.0560957,0.137714017,0.017042757,0.014934237,0.014934237,0.046477
0.6,7.777777778,TRUE,EditedNearestNeighbours,0.188458874,0.085080042,0.55893506,0.979414691,0.13845543,0.86154457,0.020585309,0.046611737,0.123953702,0.014713874,0.014934237,0.014934237,0.046664635
0.6,7.777777778,FALSE,ClusterCentroids,0.186185475,0.088982262,0.561269846,0.970533736,0.152005956,0.847994044,0.029466264,0.035917483,0.138773732,0.005504496,0.018972199,0.018972199,0.071387053
0.6,7.777777778,FALSE,EditedNearestNeighbours,0.1876477,0.084889901,0.558790929,0.97880863,0.138773227,0.861226773,0.02119137,0.046006286,0.124483307,0.014502065,0.015136257,0.015136257,0.040685415
0.6,6.666666667,TRUE,InstanceHardnessThreshold,0.120353997,0.074700543,0.547785914,0.79373066,0.301841169,0.698158831,0.20626934,0.065377033,0.121730302,0.03048763,0.013319906,0.013319906,0.04247125
0.6,6.666666667,TRUE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.08051329,0,0.09664589,0,0,0.041959127
0.6,6.666666667,FALSE,InstanceHardnessThreshold,0.120353997,0.074700543,0.547785914,0.79373066,0.301841169,0.698158831,0.20626934,0.065377033,0.121730302,0.03048763,0.013319906,0.013319906,0.047355811
0.6,7.777777778,TRUE,InstanceHardnessThreshold,0.042873786,0.042646726,0.522120681,0.421364704,0.622876658,0.377123342,0.578635296,0.050447069,0.109450459,0.026676593,0.013319296,0.013319296,0.042142471
0.6,6.666666667,FALSE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.08051329,0,0.09664589,0,0,0.088517745
0.6,7.777777778,TRUE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.062555464,0,0.075898756,0,0,0.125303984
0.6,6.666666667,TRUE,NeighbourhoodCleaningRule,0.197964996,0.094647824,0.565167982,0.975579359,0.154756605,0.845243395,0.024420641,0.051252708,0.141312741,0.015031502,0.016346547,0.016346547,0.065838099
0.6,6.666666667,FALSE,NeighbourhoodCleaningRule,0.199180823,0.094510434,0.565128892,0.977194299,0.153063484,0.846936516,0.022805701,0.053875919,0.1395138,0.01609004,0.015539077,0.015539077,0.078077555
0.6,7.777777778,TRUE,NeighbourhoodCleaningRule,0.191353154,0.087319939,0.560422109,0.979212671,0.141631548,0.858368452,0.020787329,0.043787116,0.127341123,0.012385158,0.016146358,0.016146358,0.093539715
0.6,6.666666667,TRUE,OneSidedSelection,0.114799344,0.053456127,0.52094796,0.05851506,0.98338086,0.01661914,0.94148494,0.041162684,0.151052229,0.006561688,0.021795599,0.021795599,0.118226131
0.6,6.666666667,TRUE,RandomUnderSampler,0.191794704,0.0906531,0.562494314,0.974570478,0.150418149,0.849581851,0.025429522,0.053873478,0.132634315,0.01450156,0.016145137,0.016145137,0.059413115
0.6,6.666666667,FALSE,OneSidedSelection,0.168198091,0.090290391,0.560611729,0.913344319,0.20787914,0.79212086,0.086655681,0.053268638,0.138454589,0.012913418,0.015135646,0.015135646,0.109630903
0.6,6.666666667,FALSE,RandomUnderSampler,0.191794704,0.0906531,0.562494314,0.974570478,0.150418149,0.849581851,0.025429522,0.053873478,0.132634315,0.01450156,0.016145137,0.016145137,0.071497997
0.6,7.777777778,TRUE,OneSidedSelection,0.101366211,0.042314019,0.516488378,0.046208307,0.986768449,0.013231551,0.953791693,0.035109402,0.13834961,0.005397835,0.020584699,0.020584699,0.136212905
0.6,6.666666667,TRUE,TomekLinks,0.114377093,0.053202026,0.52084695,0.05831304,0.98338086,0.01661914,0.94168696,0.041162684,0.151052229,0.006667676,0.021795599,0.021795599,0.132153352
0.6,7.777777778,TRUE,RandomUnderSampler,0.185258171,0.083321849,0.557737653,0.978606,0.136869306,0.863130694,0.021394,0.042169734,0.118345404,0.011219791,0.015338887,0.015338887,0.075311979
0.6,6.666666667,FALSE,TomekLinks,0.168198091,0.090290391,0.560611729,0.913344319,0.20787914,0.79212086,0.086655681,0.053268638,0.138348937,0.012913418,0.015337667,0.015337667,0.098745187
0.6,7.777777778,TRUE,TomekLinks,0.101366211,0.042314019,0.516488378,0.046208307,0.986768449,0.013231551,0.953791693,0.035109402,0.13824379,0.005397835,0.020786719,0.020786719,0.101925691
0.6,6.666666667,TRUE,ADASYN,0.19583646,0.090761265,0.562702419,0.97901004,0.146394798,0.853605202,0.02098996,0.054278739,0.124272676,0.016936264,0.011906985,0.011906985,0.122642835
0.6,6.666666667,TRUE,RandomOverSampler,0.197958672,0.095666438,0.565789756,0.973964418,0.157615094,0.842384906,0.026035582,0.051451677,0.141949008,0.01238499,0.017558058,0.017558058,0.086648623
0.6,7.777777778,FALSE,InstanceHardnessThreshold,0.042757008,0.042528323,0.522062656,0.421566114,0.622559198,0.377440802,0.578433886,0.050447069,0.109450459,0.026676593,0.013319296,0.013319296,0.047472397
0.6,6.666666667,TRUE,SMOTE,0.197888358,0.097355549,0.56681157,0.971137966,0.162485174,0.837514826,0.028862034,0.048426257,0.146712427,0.010479723,0.019576429,0.019576429,0.143328746
0.6,7.777777778,FALSE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.062555464,0,0.075898756,0,0,0.090228637
0.6,6.666666667,FALSE,ADASYN,0.135457955,0.083169791,0.554407026,0.853529861,0.255284192,0.744715808,0.146470139,0.053472489,0.125860314,0.016301343,0.012513046,0.012513046,0.157097578
0.6,6.666666667,FALSE,RandomOverSampler,0.197958672,0.095666438,0.565789756,0.973964418,0.157615094,0.842384906,0.026035582,0.051451677,0.141949008,0.01238499,0.017558058,0.017558058,0.121006409
0.6,6.666666667,FALSE,SMOTE,0.197888358,0.097355549,0.56681157,0.971137966,0.162485174,0.837514826,0.028862034,0.048426257,0.146712427,0.010479723,0.019576429,0.019576429,0.247605006
0.6,7.777777778,TRUE,ADASYN,0.185972539,0.082086482,0.556984894,0.981229821,0.132739967,0.867260033,0.018770179,0.045400226,0.113582154,0.014819357,0.010896884,0.010896884,0.140164852
0.6,7.777777778,TRUE,RandomOverSampler,0.187661677,0.086975647,0.56008705,0.975578748,0.144595352,0.855404648,0.024421252,0.042374195,0.130093623,0.008785592,0.016549178,0.016549178,0.212328434
0.6,6.666666667,TRUE,SMOTEENN,0.123131539,0.054117143,0.52113736,0.055083158,0.987191561,0.012808439,0.944916842,0.043379413,0.1599428,0.006880157,0.027043242,0.027043242,0.143573602
0.6,7.777777778,TRUE,SMOTE,0.188292001,0.088831197,0.561253448,0.973357747,0.149149149,0.850850851,0.026642253,0.039345113,0.134221617,0.007727055,0.018366139,0.018366139,0.277194023
0.6,7.777777778,FALSE,NeighbourhoodCleaningRule,0.191898544,0.087175853,0.560349875,0.980020751,0.140678998,0.859321002,0.019979249,0.044795996,0.125329699,0.013655336,0.014934237,0.014934237,0.085448106
0.6,6.666666667,FALSE,SMOTEENN,0.196963216,0.097755625,0.567015253,0.969323446,0.16470706,0.83529294,0.030676554,0.048223626,0.155497346,0.009950455,0.024218011,0.024218011,0.164733648
0.6,7.777777778,TRUE,SMOTEENN,0.11729458,0.045692819,0.517750409,0.044392566,0.991108251,0.008891749,0.955607434,0.036318472,0.147029551,0.00444579,0.025429522,0.025429522,0.166521867
0.6,7.777777778,FALSE,OneSidedSelection,0.157655264,0.081514643,0.555031326,0.914356862,0.19570579,0.80429421,0.085643138,0.042574995,0.125330036,0.011008151,0.015741707,0.015741707,0.168880224
0.6,7.777777778,FALSE,RandomUnderSampler,0.185258171,0.083321849,0.557737653,0.978606,0.136869306,0.863130694,0.021394,0.042169734,0.118345404,0.011219791,0.015338887,0.015338887,0.101576726
0.6,6.666666667,TRUE,SMOTETomek,0.196916266,0.097103101,0.566620085,0.970331716,0.162908455,0.837091545,0.029668284,0.048224236,0.147770796,0.010268083,0.02038451,0.02038451,0.245693922
0.6,8.888888889,TRUE,None,0.094074502,0.036468191,0.51416486,0.039550185,0.988779536,0.011220464,0.960449815,0.030469041,0.123105963,0.004762914,0.018568159,0.018568159,0.251864354
0.6,6.666666667,FALSE,SMOTETomek,0.196871169,0.09682709,0.566451651,0.970735756,0.162167546,0.837832454,0.029264244,0.048426257,0.147453336,0.010268083,0.02038451,0.02038451,0.223894914
0.6,7.777777778,FALSE,TomekLinks,0.129223405,0.078239167,0.551250673,0.850710733,0.251790614,0.748209386,0.149289267,0.042574995,0.125330036,0.011008151,0.015741707,0.015741707,0.168508132
0.6,8.888888889,FALSE,None,0.050739594,0.036556755,0.515892408,0.16742348,0.864361336,0.135638664,0.83257652,0.038541915,0.109028188,0.00984413,0.012915866,0.012915866,0.193630536
0.6,7.777777778,TRUE,SMOTETomek,0.187165243,0.08849817,0.561008832,0.972550887,0.149466778,0.850533222,0.027449113,0.039345113,0.135491626,0.007621235,0.018972199,0.018972199,0.189766486
0.6,10,TRUE,None,0.088389732,0.031017196,0.512004851,0.032690653,0.99131905,0.00868095,0.967309347,0.025826238,0.108710391,0.004551442,0.014528976,0.014528976,0.119392474
0.6,7.777777778,FALSE,ADASYN,0.068005744,0.061918001,0.535775188,0.605812201,0.465738175,0.534261825,0.394187799,0.044794776,0.114640523,0.013866976,0.011098904,0.011098904,0.101488511
0.6,7.777777778,FALSE,RandomOverSampler,0.187661677,0.086975647,0.56008705,0.975578748,0.144595352,0.855404648,0.024421252,0.042374195,0.130093623,0.008785592,0.016549178,0.016549178,0.094214837
0.6,7.777777778,FALSE,SMOTE,0.188292001,0.088831197,0.561253448,0.973357747,0.149149149,0.850850851,0.026642253,0.039345113,0.134221617,0.007727055,0.018366139,0.018366139,0.13090682
0.6,7.777777778,FALSE,SMOTEENN,0.189802602,0.090319933,0.562220838,0.972753517,0.151688159,0.848311841,0.027246483,0.040153804,0.142160648,0.006880494,0.023008331,0.023008331,0.088576158
0.6,7.777777778,FALSE,SMOTETomek,0.186839041,0.088258417,0.560850018,0.972550887,0.149149149,0.850850851,0.027449113,0.039950563,0.134962526,0.007727055,0.018770179,0.018770179,0.107806921
0.6,10,FALSE,None,0.055699476,0.030261759,0.512565343,0.100360707,0.92476998,0.07523002,0.899639293,0.031479142,0.096220927,0.007833716,0.010492844,0.010492844,0.143619935
0.6,8.888888889,TRUE,ClusterCentroids,0.176527719,0.079672196,0.555189035,0.974568647,0.135809423,0.864190577,0.025431353,0.03208154,0.121942278,0.004868903,0.016347768,0.016347768,0.059709708
0.6,8.888888889,FALSE,ClusterCentroids,0.176527719,0.079672196,0.555189035,0.974568647,0.135809423,0.864190577,0.025431353,0.03208154,0.121942278,0.004868903,0.016347768,0.016347768,0.072951476
0.6,8.888888889,TRUE,EditedNearestNeighbours,0.175184183,0.074426955,0.55184598,0.981433062,0.122258898,0.877741102,0.018566938,0.042376026,0.108921527,0.013126067,0.013319906,0.013319906,0.052493413
0.6,10,TRUE,ClusterCentroids,0.167383796,0.070495292,0.549144504,0.979416522,0.118872486,0.881127514,0.020583478,0.027239769,0.108074966,0.004869407,0.013318685,0.013318685,0.07207346
0.6,8.888888889,FALSE,EditedNearestNeighbours,0.175298799,0.074505495,0.55189889,0.981433062,0.122364718,0.877635282,0.018566938,0.042375416,0.109556615,0.013126067,0.013319906,0.013319906,0.071731647
0.6,10,TRUE,EditedNearestNeighbours,0.166399029,0.065855104,0.546138348,0.985472245,0.106804452,0.893195548,0.014527755,0.034102353,0.096431053,0.010797857,0.011704355,0.011704355,0.050291061
0.6,10,FALSE,ClusterCentroids,0.167383796,0.070495292,0.549144504,0.979416522,0.118872486,0.881127514,0.020583478,0.027239769,0.108074966,0.004869407,0.013318685,0.013318685,0.075133642
0.6,10,FALSE,EditedNearestNeighbours,0.166641844,0.066010587,0.546244168,0.985472245,0.107016092,0.892983908,0.014527755,0.034102353,0.096960658,0.010480228,0.011905765,0.011905765,0.041505178
0.6,8.888888889,TRUE,InstanceHardnessThreshold,0.030329723,0.015963124,0.506311012,0.049036589,0.963585434,0.036414566,0.950963411,0.046412768,0.090715758,0.02678174,0.011300925,0.011300925,0.045960983
0.6,8.888888889,TRUE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.054888462,0,0.058749842,0,0,0.042642832
0.6,8.888888889,FALSE,InstanceHardnessThreshold,0.030329723,0.015963124,0.506311012,0.049036589,0.963585434,0.036414566,0.950963411,0.046412768,0.090715758,0.02678174,0.011300925,0.011300925,0.045495431
0.6,10,TRUE,InstanceHardnessThreshold,0.026622695,0.013118845,0.505161724,0.041974427,0.968349021,0.031650979,0.958025573,0.039349995,0.077061263,0.023182174,0.008877903,0.008877903,0.047572374
0.6,8.888888889,FALSE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.054888462,0,0.058749842,0,0,0.071455399
0.6,8.888888889,TRUE,NeighbourhoodCleaningRule,0.115523127,0.070494383,0.545164792,0.794524703,0.295804881,0.704195119,0.205475297,0.040358876,0.113050361,0.01185589,0.013319296,0.013319296,0.068185886
0.6,10,TRUE,NearMiss,-0.051406852,-0.033210236,0.486590807,0.04823095,0.924950665,0.075049335,0.95176905,0.045403888,0,0.045942413,0,0,0.106657743
0.6,8.888888889,FALSE,NeighbourhoodCleaningRule,0.178910545,0.076583061,0.553312757,0.982037902,0.124587613,0.875412387,0.017962098,0.040964326,0.111144926,0.012173518,0.013319296,0.013319296,0.094987551
0.6,8.888888889,TRUE,OneSidedSelection,0.095579329,0.037595834,0.514611801,0.040761696,0.988461907,0.011538093,0.959238304,0.031276511,0.122470538,0.005186195,0.018164729,0.018164729,0.134893576
0.6,8.888888889,TRUE,RandomUnderSampler,0.172808638,0.072685915,0.550676517,0.981632641,0.119720393,0.880279607,0.018367359,0.037933413,0.10162078,0.011538261,0.013119106,0.013119106,0.07466197
0.6,10,TRUE,NeighbourhoodCleaningRule,0.062549695,0.054386767,0.530582046,0.541990296,0.519173796,0.480826204,0.458009704,0.032488633,0.099289373,0.010374072,0.011905765,0.011905765,0.106139898
0.6,8.888888889,FALSE,OneSidedSelection,0.0478727,0.047725324,0.524646532,0.413080045,0.63621302,0.36378698,0.586919955,0.038743935,0.108710728,0.009843962,0.012714456,0.012714456,0.114586115
0.6,8.888888889,FALSE,RandomUnderSampler,0.172808638,0.072685915,0.550676517,0.981632641,0.119720393,0.880279607,0.018367359,0.037933413,0.10162078,0.011538261,0.013119106,0.013119106,0.07148544
0.6,8.888888889,TRUE,TomekLinks,0.095633078,0.037596186,0.514611801,0.040761696,0.988461907,0.011538093,0.959238304,0.031276511,0.122576526,0.005186195,0.018164729,0.018164729,0.147809267
0.6,10,TRUE,OneSidedSelection,0.087824294,0.03111882,0.512047752,0.033094083,0.991001422,0.008998578,0.966905917,0.026432299,0.107863494,0.005186531,0.014528976,0.014528976,0.11507376
0.6,10,TRUE,RandomUnderSampler,0.162076142,0.063656898,0.544623228,0.984663554,0.104582902,0.895417098,0.015336446,0.032891452,0.086695435,0.010373903,0.011098294,0.011098294,0.063531399
0.6,8.888888889,FALSE,TomekLinks,0.047978091,0.047830949,0.524699527,0.413080045,0.636319008,0.363680992,0.586919955,0.038743935,0.108710728,0.009843962,0.012714456,0.012714456,0.122393688
0.6,10,TRUE,TomekLinks,0.088388291,0.031257539,0.512100746,0.033094083,0.99110741,0.00889259,0.966905917,0.026432299,0.107969482,0.005186531,0.014528976,0.014528976,0.101493677
0.6,8.888888889,TRUE,ADASYN,0.14756208,0.070539969,0.547964571,0.921819402,0.17410974,0.82589026,0.078180598,0.040155635,0.094951254,0.014184437,0.011099515,0.011099515,0.130444129
