algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,RandomUnderSampler,0.49183195706876354,0.48238882352678386,0.7566094504374227,0.7733992492904881,0.7398196515843575,0.2601803484156426,0.22660075070951205,0.0,0.0,0.0,0.0,0.0,21.12195340792338
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NeighbourhoodCleaningRule,0.14821578850180167,0.053687260924492164,0.5209554820342096,0.04562055601330526,0.9962904080551139,0.003709591944886062,0.9543794439866948,0.0,0.7874082485847191,0.0,0.687845219567274,0.687845219567274,1.6382207075754802
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,EditedNearestNeighbours,0.3011152067981791,0.24001835535044183,0.6477059664175356,0.875833867374653,0.4195780654604184,0.5804219345395817,0.12416613262534713,0.027856205560133056,0.00645687704511234,0.0,0.0,0.0,15.361829916636148
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,NearMiss,0.31686598478849493,0.2970724828434374,0.6664829632219004,0.7382843541151698,0.5946815723286312,0.40531842767136883,0.26171564588483015,0.0,0.0,0.0,0.0,0.0,21.922834396362305
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0120538075764975
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,TomekLinks,0.49608441532017461,0.49464253468644603,0.7417468602860464,0.6285086514693766,0.8549850691027162,0.14501493089728387,0.37149134853062343,0.0,0.0,0.0,0.0,0.0,30.198955059051514
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomUnderSampler,0.24542607947265985,0.12358091100237993,0.5845208744942174,0.9890994537520218,0.1799422952364129,0.8200577047635872,0.010900546247978272,0.03147792120601788,0.0022228951640716342,0.0,0.0,0.0,1.483528693517049
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,NeighbourhoodCleaningRule,0.47583560910764494,0.4501697607404771,0.7502661064310256,0.8349397296225091,0.6655924832395421,0.33440751676045793,0.16506027037749094,0.0,0.0,0.0,0.0,0.0,21.532922744750977
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.9204951127370198
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,OneSidedSelection,0.48035024737473675,0.47897055023165508,0.7340092389408187,0.6180151972901218,0.8500032805915159,0.14999671940848414,0.3819848027098782,0.0,0.0,0.0,0.0,0.0,23.47350851694743
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,RandomUnderSampler,0.49587280538158685,0.48529960346135786,0.7589060561372628,0.7810625896426501,0.7367495226318755,0.26325047736812446,0.21893741035734993,0.0,0.0,0.0,0.0,0.0,22.5095956325531
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ADASYN,0.052396129741675936,0.0054771325145028431,0.5039692633810281,1.0,0.007938526762056175,0.9920614732379439,0.0,0.8654588177851018,0.00010582010582010582,0.6189412942354119,0.0,0.0,2.576550006866455
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomOverSampler,0.23082058266951519,0.10982333682916905,0.5756465795580777,0.9905172571637829,0.16077590195237254,0.8392240980476275,0.009482742836217155,0.029862980255729504,0.002646175587352058,0.0,0.0,0.0,2.444192806879679
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,ADASYN,0.48546941049452302,0.45815180535277394,0.7550331127334858,0.8436192743141384,0.6664469511528335,0.3335530488471665,0.15638072568586162,0.0,0.0,0.0,0.0,0.0,39.18662611643473
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTE,0.30938214143476572,0.19728526481641928,0.6295666577699632,0.9719698495529311,0.28716346598699544,0.7128365340130047,0.028030150447068875,0.02824925997131435,0.0031756125873772926,0.0,0.0,0.0,2.7239912350972495
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,RandomOverSampler,0.48063027973289635,0.47474462670768869,0.7490961761176796,0.7425170130306081,0.7556753392047509,0.24432466079524903,0.2574829869693918,0.0,0.0,0.0,0.0,0.0,35.48255864779154
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.2147401173909507
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,TomekLinks,0.49535273386205342,0.49385091030555334,0.7412042452419207,0.6268943208520248,0.8555141696318168,0.14448583036818333,0.3731056791479752,0.0,0.0,0.0,0.0,0.0,30.49686884880066
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTE,0.48102566209594028,0.47729085339711413,0.7482363889650188,0.7279819341450762,0.7684908437849615,0.23150915621503856,0.2720180658549239,0.0,0.0,0.0,0.0,0.0,34.08521866798401
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTETomek,0.33656973227790643,0.22180805459851735,0.5898671556002283,0.18703774909212975,0.9926965621083269,0.007303437891673186,0.8129622509078702,0.0,0.009526333055744822,0.0,0.0,0.0,2.567105293273926
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,None,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0326900424181391,0.0,0.03196692490810138,0.0,0.0,10.230837027231852
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTEENN,0.510847155354059,0.50784125974755212,0.7456799387419611,0.6194494796911716,0.8719103977927508,0.12808960220724927,0.38055052030882847,0.0,0.0,0.0,0.0,0.0,25.23668948809306
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ClusterCentroids,0.19952624259929366,0.145595227108093,0.5925280118917936,0.8577527541273765,0.3273032696562108,0.6726967303437892,0.14224724587262352,0.0006060606060606061,0.0059279447514741625,0.0,0.0,0.0,21.108879725138348
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,ADASYN,0.48244320782328742,0.45237966249461897,0.7534566962485925,0.8516842137385945,0.6552291787585905,0.3447708212414095,0.1483157862614056,0.0,0.0,0.0,0.0,0.0,44.50425235430399
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,EditedNearestNeighbours,0.36648627949876217,0.32568971568420119,0.689432903484796,0.8338527266623942,0.545013080307198,0.45498691969280197,0.16614727333760565,0.013322957673410846,0.006562697150932444,0.0,0.0,0.0,21.11967158317566
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,RandomOverSampler,0.483848073815623,0.47867075764778272,0.7502058868684068,0.7382819127834234,0.7621298609533903,0.2378701390466096,0.26171808721657663,0.0,0.0,0.0,0.0,0.0,38.10850509007772
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTETomek,0.49253973740792106,0.48724336741317259,0.7552312708434977,0.7477902896029786,0.7626722520840167,0.2373277479159832,0.25220971039702156,0.0,0.0,0.0,0.0,0.0,34.9261474609375
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,None,0.010454374957554809,0.00021856402377962159,0.5001587301587301,1.0,0.00031746031746031746,0.9996825396825398,0.0,0.0,0.0,0.0,0.0,0.0,22.9565327167511
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTE,0.481071138527082,0.4773950925775976,0.7481990767791373,0.7273777045378255,0.769020449020449,0.230979550979551,0.2726222954621746,0.0,0.0,0.0,0.0,0.0,31.290143092473347
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTEENN,0.51295306351519099,0.50966062092689624,0.7461903880759397,0.61803533827703,0.8743454378748496,0.12565456212515036,0.3819646617229699,0.0,0.0,0.0,0.0,0.0,23.117562850316364
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ClusterCentroids,0.20628790616014114,0.15199048822670139,0.5963008436440105,0.857147914187189,0.33545377310083185,0.664546226899168,0.14285208581281092,0.00020202020202020202,0.0059279447514741625,0.0,0.0,0.0,29.114983638127644
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,EditedNearestNeighbours,0.40586142591525304,0.38268134025701322,0.7128413255816847,0.7880509017669138,0.6376317493964553,0.3623682506035448,0.21194909823308616,0.007064603741340901,0.006562697150932444,0.0,0.0,0.0,26.67937382062276
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTETomek,0.49880088489654389,0.4939497607209799,0.7579526481676829,0.7469883121242638,0.7689169842111019,0.23108301578889814,0.2530116878757362,0.0,0.0,0.0,0.0,0.0,34.115349769592285
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.00031746031746031746,0.0,0.0,0.0,32.89579653739929
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ClusterCentroids,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3674537340799968
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,EditedNearestNeighbours,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.6705050505050506,0.0,0.6377769366004661,0.0,0.0,1.2394330501556396
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ClusterCentroids,-0.042352699222938606,-0.0069195470520618434,0.4973544973544974,0.0,0.9947089947089948,0.005291005291005292,1.0,0.0,0.984653392888687,0.0017989417989417989,0.9983881107143947,0.9983881107143947,4.7898631890614825
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,EditedNearestNeighbours,-0.00348479165251827,-0.00013883375527619832,0.4999470899470899,0.0,0.9998941798941798,0.00010582010582010582,1.0,0.0,0.7938605832723479,0.00010582010582010582,0.793553663523452,0.793553663523452,4.439829508463542
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ClusterCentroids,-0.043064158419035471,-0.0070587398188483403,0.4973015873015873,0.0,0.9946031746031746,0.005396825396825396,1.0,0.0,0.0,0.00031746031746031746,0.0,0.0,11.82075826327006
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,InstanceHardnessThreshold,0.27084012094558868,0.26093317570010582,0.6423585937909734,0.6628270621624096,0.6218901254195371,0.3781098745804628,0.33717293783759034,0.0554920809301474,0.007621066444595856,0.0,0.0,0.0,5.434551954269409
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NearMiss,0.21642391524366866,0.21133209710715384,0.6132786743431847,0.5970459885867742,0.6295113600995954,0.3704886399004046,0.4029540114132259,0.041162684244255246,0.00031746031746031746,0.0005292687645628822,0.0,0.0,5.058308919270833
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,EditedNearestNeighbours,-0.00348479165251827,-0.00013883375527619832,0.4999470899470899,0.0,0.9998941798941798,0.00010582010582010582,1.0,0.0,0.00021164021164021165,0.00010582010582010582,0.0,0.0,11.864854415257772
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NeighbourhoodCleaningRule,0.3316554417478933,0.2389530295351813,0.5982721873320772,0.2157087491226464,0.9808356255415079,0.019164374458492107,0.7842912508773535,0.00020202020202020202,0.017993455640514463,0.0,0.0,0.0,4.785955429077148
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.800930102666219
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomUnderSampler,0.4043326086028613,0.40382813692446823,0.6994904894300665,0.5883560682352224,0.8106249106249107,0.18937508937508937,0.4116439317647777,0.00544966279105252,0.0037048813519401755,0.0,0.0,0.0,4.286113023757935
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.875887235005696
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ClusterCentroids,0.011898336360592033,0.00029143312918807524,0.5002116402116402,1.0,0.0004232804232804233,0.9995767195767197,0.0,0.0,0.00010582010582010582,0.0007407407407407407,0.0,0.0,16.579834938049316
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ADASYN,0.12113434786883807,0.028930975830391947,0.5207463766287295,1.0,0.04149275325745914,0.958507246742541,0.0,0.0030272513656199457,0.0005294370000252354,0.0,0.0,0.0,7.99939211209615
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomOverSampler,0.39821633800987993,0.3973822680649442,0.6948744075721152,0.5718221489822698,0.8179266661619603,0.18207333383803972,0.42817785101773015,0.005852482529219689,0.0037047131164778223,0.0,0.0,0.0,8.040106932322184
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,EditedNearestNeighbours,0.0069695833050365391,0.0001457093491864144,0.50010582010582,1.0,0.00021164021164021165,0.9997883597883598,0.0,0.0,0.00021164021164021165,0.00010582010582010582,0.0,0.0,15.897136608759562
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTE,0.39146200249224022,0.38917860296798851,0.6883010511729188,0.5443858524825291,0.8322162498633087,0.1677837501366913,0.4556141475174708,0.006457322469407062,0.00402217343393814,0.0,0.0,0.0,7.4541605313618975
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.9997883597883598,0.0,0.9872879855961427,0.9872879855961427,6.398562828699748
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,InstanceHardnessThreshold,0.26726475079654943,0.26064078054195006,0.6399710250572167,0.6349757392657694,0.6449663108486637,0.35503368915133615,0.3650242607342305,0.04035643443498429,0.007621066444595856,0.0,0.0,0.0,13.045605818430582
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NearMiss,0.21977693030797593,0.2139931783359951,0.6151765758589999,0.6059226708169306,0.6244304809010691,0.3755695190989308,0.3940773291830693,0.042171564588483014,0.00010582010582010582,0.0005292687645628822,0.0,0.0,12.383989413579306
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTETomek,0.42462555179300354,0.39850724803809379,0.6799284438577136,0.4396698098812903,0.9201870778341368,0.07981292216586333,0.5603301901187098,0.0018175714852452013,0.0050805427276015514,0.0,0.0,0.0,7.724006175994873
