C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,SMOTETomek,0.47062830983646725,0.47034100624136493,0.7326789430823553,0.6339851689096402,0.8313727172550701,0.1686272827449298,0.36601483109035976,0.0,0.0,0.0,0.0,0.0,89.80897569656372
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,ADASYN,0.47599028806561089,0.47588245156874348,0.7395167672917805,0.6678781775458512,0.8111553570377099,0.18884464296229,0.33212182245414873,0.0,0.0,0.0,0.0,0.0,117.2668358484904
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,TomekLinks,0.45709791583081277,0.45672226300780955,0.7255117505943879,0.6218725014495408,0.8291509997392351,0.17084900026076497,0.37812749855045924,0.0,0.0,0.0,0.0,0.0,58.320810635884605
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,SMOTETomek,0.47016090758321472,0.46978029480894029,0.7320182453877141,0.6307583386737465,0.8332781521016814,0.16672184789831848,0.36924166132625347,0.0,0.0,0.0,0.0,0.0,88.47998253504436
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,RandomOverSampler,0.46357551539323333,0.46303889601219378,0.7281448867320558,0.6222710488571517,0.83401872460696,0.1659812753930401,0.3777289511428485,0.0,0.0,0.0,0.0,0.0,88.74984097480774
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,None,0.44868935260335413,0.44786210494032835,0.7197756748298777,0.6055314474045592,0.8340199022551964,0.16598009774480363,0.3944685525954408,0.0,0.0,0.0,0.0,0.0,61.16432785987854
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,ClusterCentroids,0.2567049523496247,0.23480019010446121,0.6343270346433667,0.7290164484726418,0.5396376208140914,0.4603623791859086,0.2709835515273582,0.0,0.0,0.0,0.0,0.0,32.57637437184652
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,RandomOverSampler,0.46008389119216847,0.45946740620643495,0.726133409067477,0.6180359486099668,0.8342308695249873,0.16576913047501282,0.38196405139003325,0.0,0.0,0.0,0.0,0.0,84.99238522847493
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,None,0.44770064512825086,0.44680442915895924,0.7190847810183157,0.6035149073819769,0.8346546546546548,0.16534534534534537,0.39648509261802306,0.0,0.0,0.0,0.0,0.0,67.86858733495076
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,EditedNearestNeighbours,0.4100341746803397,0.40404738207809254,0.7132664329376609,0.704617168665507,0.7219156972098147,0.27808430279018514,0.2953828313344929,0.0,0.0,0.0,0.0,0.0,25.67397387822469
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,InstanceHardnessThreshold,0.39930284618003847,0.39184568111831641,0.7084210556398222,0.7098477219323142,0.7069943893473306,0.2930056106526695,0.29015227806768595,0.0,0.0,0.0,0.0,0.0,21.664197127024334
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,SMOTE,0.46913069981420369,0.46885957891871038,0.7320467491002413,0.6337794867100003,0.8303140114904822,0.1696859885095179,0.36622051328999966,0.0,0.0,0.0,0.0,0.0,94.95631400744121
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,NearMiss,0.2606836409525275,0.22720720454578711,0.6340919068482601,0.7812578961823675,0.48692591751415276,0.5130740824858472,0.21874210381763248,0.0,0.0,0.0,0.0,0.0,22.496466716130573
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,ADASYN,0.47319459668413333,0.47314583831224061,0.7375967638363231,0.6620269156825048,0.8131666119901414,0.1868333880098586,0.33797308431749523,0.0,0.0,0.0,0.0,0.0,112.46643304824829
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,SMOTE,0.46638208215327631,0.46601840688464619,0.7302139047598439,0.6287381366535446,0.8316896728661435,0.16831032713385655,0.3712618633464555,0.0,0.0,0.0,0.0,0.0,98.92794251441956
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,SMOTEENN,0.45589214894985047,0.44833970578346166,0.7122041779408049,0.5451914919588637,0.8792168639227462,0.12078313607725373,0.45480850804113643,0.0,0.0,0.0,0.0,0.0,49.85576335589091
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,NeighbourhoodCleaningRule,0.42409852594093045,0.4210668504544583,0.7186278990384197,0.6866562910067442,0.7505995070700954,0.2494004929299047,0.3133437089932558,0.0,0.0,0.0,0.0,0.0,33.532283862431846
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,RandomOverSampler,0.45668192302272531,0.45594155091563771,0.7240366560999224,0.6129952088864475,0.8350781033133975,0.1649218966866026,0.3870047911135525,0.0,0.0,0.0,0.0,0.0,93.773118019104
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,SMOTEENN,0.45512034140950997,0.44726880161026433,0.7114703833701523,0.5427715218651775,0.8801692448751273,0.11983075512487279,0.45722847813482254,0.0,0.0,0.0,0.0,0.0,50.69177802403768
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,OneSidedSelection,0.45499635084061518,0.45459155761607395,0.724349087027246,0.6196533308920016,0.8290448431624903,0.17095515683750975,0.3803466691079984,0.0,0.0,0.0,0.0,0.0,53.59845105806986
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,RandomUnderSampler,0.44786427401155748,0.44715716469372241,0.7274118823736737,0.6672715066068541,0.7875522581404933,0.21244774185950654,0.332728493393146,0.0,0.0,0.0,0.0,0.0,23.634244680404663
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,SMOTETomek,0.46590673164803559,0.46539528911491573,0.7293712895685527,0.6243004058714028,0.8344421732657027,0.16555782673429734,0.37569959412859716,0.0,0.0,0.0,0.0,0.0,93.3059155146281
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTE,0.46356730404898011,0.46318681098619036,0.7287400638991185,0.6263193872257317,0.8311607405725052,0.16883925942749475,0.3736806127742683,0.0,0.0,0.0,0.0,0.0,99.8049823443095
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,SMOTETomek,0.46398193381278324,0.46336392278999972,0.7280376332979852,0.6204687356953218,0.8356065309006485,0.16439346909935146,0.3795312643046782,0.0,0.0,0.0,0.0,0.0,92.3631374835968
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,TomekLinks,0.45477991250215871,0.45438681726847729,0.7242912828517948,0.6198553510940218,0.8287272146095676,0.17127278539043247,0.38014464890597816,0.0,0.0,0.0,0.0,0.0,60.53391933441162
3.690526315789474,2048,balanced,ovr,0.842121052631579,rbf,10000,None,0.44518101756827311,0.44422577228366372,0.7176710288883738,0.6006872348866307,0.834654822890117,0.16534517710988297,0.3993127651133694,0.0,0.0,0.0,0.0,0.0,78.41938336690266
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTEENN,0.45128646748911194,0.44288038760330056,0.7089727059355636,0.5367176294668742,0.881227782404253,0.118772217595747,0.46328237053312576,0.0,0.0,0.0,0.0,0.0,49.77117053667704
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,ClusterCentroids,0.25071906722430742,0.22954540821282618,0.6312278855587902,0.7237700265494826,0.5386857445680976,0.4613142554319025,0.2762299734505173,0.0,0.0,0.0,0.0,0.0,31.184619585673016
3.690526315789474,2048,balanced,ovr,0.8947473684210527,rbf,10000,None,0.44355955946932574,0.44253249776403597,0.7166716316227602,0.5982648234611981,0.8350784397843221,0.16492156021567786,0.4017351765388019,0.0,0.0,0.0,0.0,0.0,83.05486067136128
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,EditedNearestNeighbours,0.40898291104460677,0.40339130494001479,0.7125141241028926,0.700783667490616,0.724244580715169,0.27575541928483105,0.2992163325093839,0.0,0.0,0.0,0.0,0.0,28.942137320836384
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,ClusterCentroids,0.24914773994127895,0.22821159630668716,0.6304201940349088,0.7221544752662578,0.5386859128035599,0.46131408719644024,0.2778455247337423,0.0,0.0,0.0,0.0,0.0,34.906187216440834
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTETomek,0.46013371702779615,0.45936771753993205,0.7256437965803526,0.6146223564954683,0.8366652366652366,0.16333476333476335,0.38537764350453174,0.0,0.0,0.0,0.0,0.0,95.00609827041626
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,ADASYN,0.46901639583588106,0.46898447550789646,0.7352299248442842,0.6571875858280691,0.8132722638604992,0.18672773613950086,0.34281241417193087,0.0,0.0,0.0,0.0,0.0,119.18632984161377
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,EditedNearestNeighbours,0.40816370754466358,0.40296670602291945,0.7118678564226815,0.6969507766486619,0.7267849361967009,0.27321506380329913,0.30304922335133816,0.0,0.0,0.0,0.0,0.0,28.585208733876545
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,ClusterCentroids,0.24796692772039053,0.227284918488285,0.6298243637714048,0.7205395343159694,0.5391091932268404,0.4608908067731597,0.27946046568403066,0.0,0.0,0.0,0.0,0.0,32.2562829653422
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,EditedNearestNeighbours,0.40802508287329053,0.40300302463301474,0.7116960010331258,0.6953370563642468,0.7280549457020046,0.2719450542979955,0.3046629436357533,0.0,0.0,0.0,0.0,0.0,26.623765071233112
3.690526315789474,2048,balanced,ovr,0.9473736842105264,rbf,10000,None,0.44135508215359115,0.4402293539944715,0.7153219353876898,0.5950361622264945,0.835607708548885,0.16439229145111497,0.4049638377735055,0.0,0.0,0.0,0.0,0.0,77.55685194333394
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,RandomOverSampler,0.4557865264070759,0.45500042554678927,0.7234415202870862,0.6113814886020325,0.8355015519721403,0.16449844802785982,0.3886185113979676,0.0,0.0,0.0,0.0,0.0,87.63806891441345
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTE,0.46140688193517176,0.46092072212426655,0.7272565502154982,0.6220818456468004,0.832431254784196,0.16756874521580403,0.3779181543531997,0.0,0.0,0.0,0.0,0.0,93.26002780596416
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTEENN,0.44882145357005071,0.44026624922019186,0.7076090745968123,0.5340968598370411,0.8811212893565834,0.11887871064341653,0.4659031401629588,0.0,0.0,0.0,0.0,0.0,48.00869528452555
3.690526315789474,2048,balanced,ovr,0.842121052631579,rbf,10000,ClusterCentroids,0.24454030025127738,0.22415552840759176,0.6280308423102096,0.7181165125576002,0.5379451720628192,0.46205482793718095,0.2818834874423998,0.0,0.0,0.0,0.0,0.0,32.17869305610657
3.690526315789474,2048,balanced,ovr,0.842121052631579,rbf,10000,EditedNearestNeighbours,0.40751576764928993,0.40268766303857806,0.7113227357744863,0.6933205163416645,0.7293249552073081,0.27067504479269183,0.3066794836583356,0.0,0.0,0.0,0.0,0.0,28.650726238886516
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTETomek,0.45718179088513039,0.45630285403213849,0.7238431277457402,0.6103854252494735,0.8373008302420066,0.16269916975799328,0.38961457475052647,0.0,0.0,0.0,0.0,0.0,90.09591269493103
3.690526315789474,2048,balanced,ovr,0.8947473684210527,rbf,10000,ClusterCentroids,0.23924980929959058,0.2194168927684832,0.6252760143376813,0.7138765296469224,0.5366754990284403,0.4633245009715598,0.2861234703530776,0.0,0.0,0.0,0.0,0.0,30.922516504923504
3.690526315789474,2048,balanced,ovr,0.8947473684210527,rbf,10000,EditedNearestNeighbours,0.40570746055262452,0.40101741694198889,0.7103197491699359,0.6911025664499985,0.7295369318898731,0.27046306811012694,0.30889743355000154,0.0,0.0,0.0,0.0,0.0,25.88666598002116
3.690526315789474,2048,balanced,ovr,1.0,rbf,10000,None,0.44108769673438336,0.43986399557751837,0.714943333909035,0.5932204217400592,0.8366662460780109,0.1633337539219892,0.4067795782599408,0.0,0.0,0.0,0.0,0.0,76.05177927017212
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,InstanceHardnessThreshold,0.39878164285150258,0.39179628009219969,0.7079808395980424,0.7062156306265068,0.709746048569578,0.29025395143042204,0.2937843693734932,0.0,0.0,0.0,0.0,0.0,22.741118907928467
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,NearMiss,0.25820147766964285,0.22401571640772058,0.6325498120841999,0.7836778662760535,0.48142175789234615,0.5185782421076538,0.2163221337239464,0.0,0.0,0.0,0.0,0.0,20.737374703089397
3.690526315789474,2048,balanced,ovr,0.9473736842105264,rbf,10000,ClusterCentroids,0.23542945843728391,0.21595226376408763,0.6232814409871456,0.7110519088162593,0.535510973158032,0.46448902684196797,0.2889480911837407,0.0,0.0,0.0,0.0,0.0,32.26040983200073
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,NeighbourhoodCleaningRule,0.42059432230041388,0.41785067394348419,0.7165883927266545,0.6814129207482683,0.7517638647050412,0.24823613529495883,0.31858707925173185,0.0,0.0,0.0,0.0,0.0,30.967648029327393
3.690526315789474,2048,balanced,ovr,0.9473736842105264,rbf,10000,EditedNearestNeighbours,0.40409907638411496,0.399591096978618,0.7093782088930479,0.6884787451554822,0.7302776726306138,0.26972232736938623,0.31152125484451765,0.0,0.0,0.0,0.0,0.0,27.432703971862793
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,OneSidedSelection,0.45319557981475561,0.45276323343371844,0.7233405118494863,0.6176361805364826,0.8290448431624902,0.17095515683750975,0.3823638194635173,0.0,0.0,0.0,0.0,0.0,47.3438249429067
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,RandomUnderSampler,0.44520928769453932,0.44460392860811337,0.7258202014199883,0.6632420885593091,0.7883983142806672,0.2116016857193328,0.3367579114406909,0.0,0.0,0.0,0.0,0.0,20.097676118214924
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,TomekLinks,0.45297739352537353,0.45255768201522173,0.7232827076740351,0.6178382007385027,0.8287272146095676,0.17127278539043247,0.3821617992614971,0.0,0.0,0.0,0.0,0.0,54.06334360440572
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,InstanceHardnessThreshold,0.3983955915702222,0.39179420464601417,0.7076325711673143,0.7031902102596966,0.7120749320749321,0.28792506792506795,0.2968097897403033,0.0,0.0,0.0,0.0,0.0,21.49197292327881
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,NearMiss,0.25649297020900536,0.2219315893466077,0.6315147142461874,0.7848887668223016,0.47814066167007346,0.5218593383299267,0.21511123317769845,0.0,0.0,0.0,0.0,0.0,20.535375038782757
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,ADASYN,0.46662659006722157,0.46661016846165299,0.7337355704851706,0.6533516433214318,0.8141194976489095,0.18588050235109058,0.34664835667856814,0.0,0.0,0.0,0.0,0.0,105.15658179918925
3.690526315789474,2048,balanced,ovr,1.0,rbf,10000,ClusterCentroids,0.23278875221599851,0.21380975147254488,0.6219371963942785,0.707621837712472,0.5362525550760845,0.46374744492391545,0.2923781622875279,0.0,0.0,0.0,0.0,0.0,30.722981929779053
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,NeighbourhoodCleaningRule,0.42084412490952294,0.41828245604211317,0.7165330083741316,0.6793963807256859,0.7536696360225772,0.2463303639774228,0.3206036192743142,0.0,0.0,0.0,0.0,0.0,31.85241134961446
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,InstanceHardnessThreshold,0.39724538541390508,0.39103906783013431,0.7068751471612676,0.6995581189538894,0.714192175368646,0.285807824631354,0.30044188104611064,0.0,0.0,0.0,0.0,0.0,20.58674208323161
3.690526315789474,2048,balanced,ovr,1.0,rbf,10000,EditedNearestNeighbours,0.4039464845228789,0.39962623156051008,0.7092063006902176,0.6868644145381305,0.7315481868423044,0.26845181315769556,0.3131355854618694,0.0,0.0,0.0,0.0,0.0,26.247288703918457
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,NearMiss,0.25361622594506977,0.21875371277468178,0.6298546737626175,0.7856968476303824,0.4740124998948529,0.5259875001051472,0.21430315236961764,0.0,0.0,0.0,0.0,0.0,21.093337615331013
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,RandomOverSampler,0.45435578062176302,0.45350359980745192,0.7225449641212925,0.6091647593762398,0.8359251688663454,0.16407483113365467,0.39083524062376024,0.0,0.0,0.0,0.0,0.0,83.61911408106486
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,InstanceHardnessThreshold,0.39411615340497885,0.38822790469558593,0.7051279674080456,0.6953230187067044,0.7149329161093867,0.2850670838906133,0.30467698129329546,0.0,0.0,0.0,0.0,0.0,21.827704668045044
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,OneSidedSelection,0.45008571060522901,0.44957162540459628,0.72148706989297,0.6133998596234246,0.8295742801625154,0.17042571983748456,0.3866001403765755,0.0,0.0,0.0,0.0,0.0,48.394058307011925
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,NearMiss,0.25102694363565642,0.21587503614324577,0.6283531736934971,0.7865037077725899,0.47020263961440434,0.5297973603855958,0.21349629222741007,0.0,0.0,0.0,0.0,0.0,21.128995418548584
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,NeighbourhoodCleaningRule,0.42256928908559521,0.42010952520086048,0.717325859090565,0.6793939393939393,0.7552577787871905,0.24474222121280945,0.3206060606060606,0.0,0.0,0.0,0.0,0.0,33.235512256622314
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,RandomUnderSampler,0.44394986401281572,0.44340505602157393,0.7250278025966669,0.6610216973358968,0.7890339078574372,0.2109660921425627,0.3389783026641033,0.0,0.0,0.0,0.0,0.0,22.54247260093689
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,NeighbourhoodCleaningRule,0.42165628047344433,0.41932220111939217,0.7167403432873488,0.677376178705484,0.7561045078692136,0.24389549213078623,0.32262382129451617,0.0,0.0,0.0,0.0,0.0,32.104582945505776
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,SMOTE,0.46051176832529123,0.45992828256393947,0.726480075934492,0.6192590558149471,0.8337010960540372,0.16629890394596275,0.38074094418505294,0.0,0.0,0.0,0.0,0.0,93.52921080589294
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,OneSidedSelection,0.44581095782107577,0.44519833434274209,0.7190230624920514,0.6081540480332022,0.8298920769509004,0.17010792304909952,0.39184595196679783,0.0,0.0,0.0,0.0,0.0,51.35552183787028
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,TomekLinks,0.45039843745373925,0.4498839736036806,0.7216406848804219,0.613601269492508,0.8296801002683355,0.17031989973166442,0.3863987305074918,0.0,0.0,0.0,0.0,0.0,59.277971029281616
3.690526315789474,2048,balanced,ovr,0.7368684210526316,rbf,10000,RandomUnderSampler,0.44409132217076469,0.44360885065352157,0.7249097727594261,0.6594098080502914,0.7904097374685609,0.209590262531439,0.3405901919497086,0.0,0.0,0.0,0.0,0.0,24.65339199701945
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,SMOTEENN,0.44675260540208922,0.43792920997086876,0.7063077835763103,0.5310708291372944,0.8815447380153262,0.11845526198467372,0.46892917086270564,0.0,0.0,0.0,0.0,0.0,48.284334341684975
3.690526315789474,2048,balanced,ovr,0.7894947368421052,rbf,10000,OneSidedSelection,0.44557056109481596,0.44486413630730154,0.7186006447549009,0.6059330464768532,0.8312682430329489,0.1687317569670511,0.39406695352314686,0.0,0.0,0.0,0.0,0.0,61.717538913091026
