activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(100,)",1000,adam,ADASYN,0.8411874296577461,0.8371937246606733,0.845181134654819,0.15481886534518113,0.16280627533932665,0.7556671954873965,0.7902825244930508,0.09734563681932103,0.11931958399435923,0.11931958399435923
tanh,"(5, 5, 5)",1000,adam,None,0.8446997228420313,0.8242023620659262,0.8651970836181362,0.13480291638186376,0.17579763793407366,0.7893707033315707,0.8364319890635681,0.11566416040100251,0.1529878371232152,0.1529878371232152
tanh,"(5, 5, 5)",1000,sgd,NearMiss,0.8470134008884044,0.8576062048298961,0.8364205969469127,0.16357940305308727,0.142393795170104,0.7848580997708444,0.7999202551834129,0.10182273866484393,0.09130971267407013,0.09130971267407013
tanh,"(100,)",1000,adam,RandomOverSampler,0.863134465894075,0.8750044068394147,0.8512645249487355,0.14873547505126453,0.12499559316058523,0.7599153886832363,0.7834244702665756,0.08523581681476418,0.08145601974264058,0.08145601974264058
tanh,"(100,)",1000,adam,SMOTE,0.85990771060144,0.8772430812621188,0.842572339940761,0.157427660059239,0.1227569187378812,0.7643046007403488,0.7904192298929141,0.08087263613579403,0.07717257183148245,0.07717257183148245
tanh,"(5, 5, 5)",1000,lbgfs,OneSidedSelection,0.8046950099637344,0.8032610611669311,0.8061289587605378,0.19387104123946228,0.19673893883306892,0.7934426229508197,0.7913419913419913,0.188630667578036,0.19127445795875198,0.19127445795875198
tanh,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.8554417026653939,0.9152124096597921,0.7956709956709958,0.20432900432900433,0.084787590340208,0.8901286797109114,0.7747664616085669,0.1755980861244019,0.07063282213996121,0.07063282213996121
tanh,"(5, 5, 5)",1000,adam,ClusterCentroids,0.8452721270027622,0.8305305834655385,0.8600136705399862,0.1399863294600137,0.1694694165344615,0.770791468358893,0.8260423786739576,0.09739120528594213,0.1304071919619249,0.1304071919619249
tanh,"(5, 5, 5)",1000,lbgfs,RandomUnderSampler,0.8054806563546023,0.8119866032081792,0.7989747095010253,0.2010252904989747,0.1880133967918209,0.7989952406134321,0.7893711551606288,0.18616997038049668,0.17606204829895997,0.17606204829895997
tanh,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.85404870765443,0.8706857042129386,0.8374117110959216,0.16258828890407837,0.12931429578706155,0.8012162876784771,0.7982456140350876,0.11041239462292095,0.09234972677595628,0.09234972677595628
tanh,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.8470912450107528,0.9228450555261767,0.7713374344953293,0.2286625655046708,0.07715494447382337,0.9163229331923145,0.7435064935064936,0.20866940077466392,0.0706504494976203,0.0706504494976203
tanh,"(100,)",1000,adam,SMOTEENN,0.8211437654999959,0.7145249427110877,0.9277625882889041,0.07223741171109592,0.28547505728891237,0.6623655913978496,0.9112668033720666,0.06091364775575301,0.22809800810858452,0.22809800810858452
tanh,"(5, 5, 5)",1000,lbgfs,TomekLinks,0.8146148868156159,0.8142605323462012,0.8149692412850308,0.18503075871496924,0.1857394676537987,0.8099065750044069,0.8001594896331738,0.1815675552517658,0.16513308655032613,0.16513308655032613
tanh,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.8508552190292566,0.9261237440507668,0.7755866940077466,0.22441330599225337,0.07387625594923321,0.9217697867089724,0.7607655502392344,0.210457963089542,0.06518596862330338,0.06518596862330338
tanh,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.8584135058814285,0.870791468358893,0.8460355434039645,0.15396445659603555,0.129208531641107,0.8121805041424289,0.806060606060606,0.10876053770790613,0.09019918914154768,0.09019918914154768
tanh,"(5, 5, 5)",1000,lbgfs,ADASYN,0.801851243054032,0.7838004583112991,0.8199020277967647,0.18009797220323534,0.2161995416887009,0.7729420059933018,0.8129642287537023,0.167053998632946,0.20317292437863566,0.20317292437863566
tanh,"(5, 5, 5)",1000,adam,NearMiss,0.8404056659845857,0.839150361360832,0.8416609706083391,0.15833902939166097,0.16084963863916799,0.7763793407368236,0.8033606744133062,0.11921850079744817,0.11311475409836065,0.11311475409836065
tanh,"(5, 5, 5)",1000,sgd,TomekLinks,0.86007808329053,0.8652917327692581,0.8548644338118022,0.14513556618819776,0.1347082672307421,0.8088489335448616,0.8060947824105721,0.10686944634313056,0.09455314648334216,0.09455314648334216
tanh,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.8501899368873124,0.9152124096597919,0.7851674641148326,0.21483253588516749,0.084787590340208,0.8945002644103649,0.7633743449532924,0.194771018455229,0.07826546800634585,0.07826546800634585
tanh,"(5, 5, 5)",1000,lbgfs,RandomOverSampler,0.8094521132888467,0.7893530759739115,0.8295511506037823,0.17044884939621782,0.21064692402608845,0.7719548739643928,0.8165413533834588,0.16265664160401003,0.19874845760620483,0.19874845760620483
tanh,"(5, 5, 5)",1000,sgd,ADASYN,0.8565352705594571,0.8783359774369822,0.834734563681932,0.1652654363180679,0.1216640225630178,0.7619249074563723,0.7600250626566417,0.09482797903850533,0.07932310946589106,0.07932310946589106
tanh,"(100,)",1000,adam,SMOTETomek,0.8436290656934148,0.8176978670897231,0.8695602642971064,0.13043973570289358,0.18230213291027675,0.7785827604442094,0.8408293460925039,0.0921736158578264,0.15415124272871497,0.15415124272871497
tanh,"(5, 5, 5)",1000,adam,OneSidedSelection,0.8350619981760564,0.8284858099770845,0.8416381863750285,0.1583618136249715,0.17151419002291557,0.8023973206416359,0.8137958532695375,0.1383572567783094,0.1422527763088313,0.1422527763088313
tanh,"(5, 5, 5)",1000,lbgfs,SMOTE,0.8039300904778653,0.7817380574651859,0.8261221234905446,0.17387787650945544,0.21826194253481404,0.7644103648863035,0.8191843244474822,0.15652768284347232,0.2149832540102239,0.2149832540102239
tanh,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.8529071314168312,0.8727657324167107,0.8330485304169516,0.16695146958304852,0.12723426758328923,0.7923497267759564,0.7956254272043747,0.09732285258601048,0.08584523179975322,0.08584523179975322
tanh,"(50, 5)",1000,lbgfs,None,0.8341561471825325,0.8187907632645866,0.8495215311004785,0.15047846889952154,0.18120923673541336,0.8078794288736119,0.8364889496468443,0.14612668033720663,0.17796580292614136,0.17796580292614136
tanh,"(5, 5, 5)",1000,lbgfs,SMOTEENN,0.8087656825347826,0.6913978494623656,0.9261335156071997,0.07386648439280019,0.30860215053763446,0.6903225806451613,0.9252677147413989,0.07386648439280019,0.30752688172043013,0.30752688172043013
tanh,"(5, 5, 5)",1000,sgd,SMOTE,0.8582195085569797,0.8685351665785298,0.8479038505354296,0.15209614946457053,0.1314648334214701,0.787026264762912,0.8052175894281158,0.10342902711323765,0.09023444385686585,0.09023444385686585
tanh,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.8323476622183795,0.8534285210646924,0.8112668033720666,0.18873319662793345,0.14657147893530761,0.8338445267054468,0.7808384597858282,0.15832763727500568,0.1237793054821082,0.1237793054821082
tanh,"(50, 5)",1000,lbgfs,ClusterCentroids,0.8053530417553909,0.8090428344791117,0.8016632490316701,0.19833675096832992,0.1909571655208884,0.8035959809624537,0.7929710640236957,0.18874458874458874,0.18119160937775428,0.18119160937775428
tanh,"(50, 5)",1000,lbgfs,EditedNearestNeighbours,0.8251970547010766,0.9261061166931078,0.7242879927090454,0.2757120072909547,0.0738938833068923,0.9250308478759034,0.7155274550011391,0.26961722488038276,0.07280098713202891,0.07280098713202891
tanh,"(5, 5, 5)",1000,lbgfs,SMOTETomek,0.8043690845786647,0.7644456196016217,0.8442925495557074,0.15570745044429254,0.23555438039837828,0.7579234972677596,0.83734335839599,0.1504898610161768,0.22689934778776663,0.22689934778776663
tanh,"(50, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8370170866086423,0.9315529702097655,0.7424812030075189,0.2575187969924812,0.06844702979023444,0.9304600740349022,0.7354864433811802,0.24788106630211892,0.06735413361537106,0.06735413361537106
tanh,"(50, 5)",1000,lbgfs,NearMiss,0.8091738950279405,0.8044949762030672,0.8138528138528138,0.18614718614718614,0.19550502379693283,0.794729420059933,0.8042948279790384,0.17311460469355208,0.19115106645513835,0.19115106645513835
tanh,"(5, 5, 5)",1000,sgd,SMOTEENN,0.8357243042706038,0.7567072095892825,0.9147413989519254,0.08525860104807474,0.24329279041071747,0.6796580292614136,0.8912280701754384,0.06174527227158807,0.19878371232152303,0.19878371232152303
tanh,"(5, 5, 5)",1000,adam,TomekLinks,0.8400375789239938,0.8392913802221047,0.8407837776258829,0.15921622237411712,0.16070861977789527,0.8121805041424289,0.820790612895876,0.1357142857142857,0.13897408778424114,0.13897408778424114
tanh,"(50, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.828202820401323,0.9129561078794288,0.7434495329232171,0.25655046707678286,0.08704389212057113,0.8999294905693637,0.7320802005012531,0.24783549783549783,0.08376520359598098,0.08376520359598098
tanh,"(50, 5)",1000,sgd,None,0.8638358220680301,0.8685351665785298,0.8591364775575302,0.1408635224424698,0.1314648334214701,0.7469769081614667,0.799122807017544,0.07046024151287308,0.07934073682355015,0.07934073682355015
tanh,"(50, 5)",1000,lbgfs,OneSidedSelection,0.8327699838269296,0.8316939890710383,0.8338459785828207,0.1661540214171793,0.16830601092896172,0.8262647629120394,0.8190931875142402,0.16093643198906357,0.15309360126916977,0.15309360126916977
tanh,"(50, 5)",1000,lbgfs,RandomUnderSampler,0.8270066210427757,0.8436805922792173,0.8103326498063339,0.18966735019366598,0.15631940772078265,0.8360832011281509,0.8024948735475051,0.18703577124629756,0.1454609554027851,0.1454609554027851
tanh,"(5, 5, 5)",1000,adam,ADASYN,0.8419735790849655,0.8535871672836243,0.8303599908863065,0.16964000911369334,0.1464128327163758,0.7893178212585933,0.7903622693096377,0.12960811118705853,0.11708090957165522,0.11708090957165522
tanh,"(5, 5, 5)",1000,sgd,SMOTETomek,0.86198280784409,0.8587343557200775,0.8652312599681021,0.1347687400318979,0.14126564427992244,0.7784241142252776,0.8260993392572341,0.09128503075871497,0.1010752688172043,0.1010752688172043
tanh,"(50, 5)",1000,lbgfs,TomekLinks,0.8289988618727242,0.8294376872906751,0.8285600364547733,0.1714399635452267,0.17056231270932487,0.8240260884893353,0.8233310549100024,0.16534518113465482,0.1661907280098713,0.1661907280098713
tanh,"(5, 5, 5)",1000,adam,RandomOverSampler,0.8511426515907575,0.8458487572712851,0.85643654591023,0.1435634540897699,0.15415124272871497,0.773030142781597,0.8173388015493278,0.07999544315333788,0.09779658029261414,0.09779658029261414
tanh,"(50, 5)",1000,lbgfs,ADASYN,0.810360678268914,0.8120747399964746,0.8086466165413534,0.1913533834586466,0.1879252600035254,0.8022739291380222,0.8016974253816359,0.1791410344041923,0.17595628415300546,0.17595628415300546
tanh,"(5, 5, 5)",1000,adam,SMOTE,0.8549241354913653,0.8489687995769435,0.8608794714057874,0.13912052859421284,0.1510312004230566,0.7708619777895294,0.8165413533834588,0.09129642287537025,0.10112815089018157,0.10112815089018157
tanh,"(50, 5)",1000,sgd,ClusterCentroids,0.8641220889105606,0.876079675656619,0.8521645021645022,0.14783549783549785,0.12392032434338092,0.7653974969152125,0.7930508088402827,0.07042606516290727,0.07823021329102768,0.07823021329102768
tanh,"(50, 5)",1000,lbgfs,RandomOverSampler,0.8164931040644253,0.7938656795346377,0.8391205285942127,0.1608794714057872,0.20613432046536226,0.7873611845584346,0.8365003417634996,0.15914786967418545,0.20289088665609026,0.20289088665609026
tanh,"(50, 5)",1000,lbgfs,SMOTE,0.813439116154889,0.8034902168164991,0.8233880154932787,0.17661198450672133,0.19650978318350076,0.8002291556495681,0.8129528366370472,0.1636021872863978,0.19213819848404723,0.19213819848404723
tanh,"(5, 5, 5)",1000,adam,SMOTEENN,0.8171865050347614,0.7144368059227921,0.9199362041467304,0.08006379585326955,0.2855631940772078,0.676502732240437,0.911244019138756,0.07137161084529504,0.2583994359245549,0.2583994359245549
tanh,"(50, 5)",1000,lbgfs,SMOTEENN,0.803261820239749,0.6795698924731183,0.9269537480063795,0.07304625199362041,0.3204301075268817,0.6784946236559141,0.9260879471405786,0.07218045112781955,0.31824431517715496,0.31824431517715496
tanh,"(50, 5)",1000,adam,None,0.8406247066876363,0.8143662964921559,0.8668831168831167,0.1331168831168831,0.18563370350784417,0.7807685527939362,0.825974025974026,0.10958077010708589,0.1520712145249427,0.1520712145249427
tanh,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.8551188226081766,0.9250132205182444,0.7852244246981089,0.2147755753018911,0.07498677948175568,0.9206592631764497,0.7521303258145364,0.1913192071086808,0.06844702979023444,0.06844702979023444
tanh,"(50, 5)",1000,lbgfs,SMOTETomek,0.8127895667007525,0.7621364357482814,0.8634426976532238,0.13655730234677602,0.2378635642517187,0.757800105764146,0.859090909090909,0.13569150148097517,0.2259298431165168,0.2259298431165168
tanh,"(4, 4)",1000,lbgfs,None,0.8143093810917853,0.7775251189846641,0.8510936431989063,0.14890635680109365,0.22247488101533583,0.76003878018685,0.8363408521303258,0.12710184552289813,0.19317821258593337,0.19317821258593337
tanh,"(5, 5, 5)",1000,adam,SMOTETomek,0.8177412306305402,0.7676537986955756,0.8678286625655046,0.1321713374344953,0.2323462013044245,0.7459368940595805,0.8478127136021874,0.11303258145363408,0.20195663670015862,0.20195663670015862
tanh,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.8619700602402598,0.9282919090428345,0.7956482114376854,0.20435178856231487,0.07170809095716552,0.9239555790586991,0.7878218272955116,0.19998860788334474,0.06846465714789353,0.06846465714789353
tanh,"(4, 4)",1000,lbgfs,ClusterCentroids,0.8095535940953292,0.7773664727657325,0.8417407154249261,0.15825928457507407,0.22263352723426758,0.7587872377930548,0.824310776942356,0.14692412850307587,0.19116869381279744,0.19116869381279744
tanh,"(4, 4)",1000,sgd,None,0.8616536865214813,0.8642164639520535,0.859090909090909,0.1409090909090909,0.13578353604794643,0.7632998413537811,0.806060606060606,0.08004101161995898,0.08695575533227569,0.08695575533227569
tanh,"(4, 4)",1000,lbgfs,EditedNearestNeighbours,0.825338953122916,0.9184382161114049,0.7322396901344271,0.26776030986557303,0.0815617838885951,0.9141018861272695,0.7278879015721121,0.2451241740715425,0.08046888771373172,0.08046888771373172
tanh,"(4, 4)",1000,lbgfs,InstanceHardnessThreshold,0.8460990103256796,0.9261237440507667,0.7660742766005925,0.23392572339940762,0.07387625594923321,0.9239379517010399,0.7513556618819776,0.2269081795397585,0.07170809095716552,0.07170809095716552
tanh,"(50, 5)",1000,sgd,NearMiss,0.8591077261684571,0.8739115106645515,0.8443039416723628,0.15569605832763725,0.1260884893354486,0.7718138551031201,0.7826270221007063,0.09567099567099567,0.08152652917327692,0.08152652917327692
tanh,"(50, 5)",1000,adam,ClusterCentroids,0.8330507805256615,0.8165344614842235,0.8495670995670995,0.15043290043290042,0.1834655385157765,0.7775427463423233,0.8112895876053771,0.124356345408977,0.1508725542041248,0.1508725542041248
tanh,"(4, 4)",1000,lbgfs,NearMiss,0.8232997883391716,0.8022386744227039,0.8443609022556391,0.15563909774436088,0.19776132557729598,0.7837299488806627,0.8173160173160173,0.13902939166097059,0.17704918032786887,0.17704918032786887
tanh,"(4, 4)",1000,sgd,ClusterCentroids,0.8516373140437267,0.8597567424643046,0.8435178856231488,0.15648211437685122,0.14024325753569541,0.7545037898818968,0.7947710184552289,0.08089542036910459,0.08261942534814032,0.08261942534814032
tanh,"(50, 5)",1000,adam,EditedNearestNeighbours,0.8467345982619161,0.9239203243433809,0.7695488721804512,0.23045112781954888,0.07607967565661908,0.9152124096597919,0.7356003645477328,0.19998860788334472,0.07280098713202891,0.07280098713202891
tanh,"(4, 4)",1000,lbgfs,NeighbourhoodCleaningRule,0.8267313938902349,0.902221047065045,0.7512417407154249,0.24875825928457504,0.09777895293495505,0.8957341794465009,0.7364889496468443,0.23053087263613578,0.09559316058522827,0.09559316058522827
tanh,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.8576129852779634,0.9195663670015866,0.7956596035543405,0.2043403964456596,0.08043363299841354,0.9075973911510665,0.7687058555479608,0.17996126680337207,0.06953992596509784,0.06953992596509784
tanh,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.8581491256384797,0.9250132205182444,0.791285030758715,0.20871496924128505,0.0749867794817557,0.9141371408425877,0.7660059239006607,0.19479380268853952,0.06953992596509784,0.06953992596509784
tanh,"(4, 4)",1000,lbgfs,OneSidedSelection,0.8154860042033357,0.8110699806099065,0.8199020277967645,0.18009797220323534,0.18893001939009343,0.8012515423937953,0.7806903622693097,0.16277056277056276,0.16280627533932665,0.16280627533932665
tanh,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.8557596969443946,0.9315353428521065,0.7799840510366828,0.22001594896331736,0.06846465714789353,0.9261061166931076,0.7616769195716565,0.20869218500797448,0.0608320112815089,0.0608320112815089
tanh,"(4, 4)",1000,lbgfs,RandomUnderSampler,0.8247439544970786,0.8303719372466066,0.8191159717475506,0.18088402825244929,0.16962806275339326,0.8206240084611317,0.7902255639097744,0.17912964228753703,0.15875198307773666,0.15875198307773666
tanh,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.8610928672578035,0.9282919090428345,0.7938938254727729,0.20610617452722715,0.07170809095716552,0.9271990128679711,0.7817042606516292,0.198257006151743,0.07170809095716552,0.07170809095716552
tanh,"(50, 5)",1000,sgd,OneSidedSelection,0.8612194336135999,0.8859157412303896,0.8365231259968101,0.1634768740031898,0.11408425876961044,0.7935660144544333,0.7938824333561175,0.09308498519024834,0.0749867794817557,0.0749867794817557
