C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
4.742105263157895,2048,balanced,ovr,0.0001,rbf,SMOTETomek,0.7552523772534071,0.5514366296492156,0.9590681248575984,0.04093187514240145,0.44856337035078436,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,None,0.8411104108764773,0.8587872377930549,0.8234335839598997,0.17656641604010026,0.1412127622069452,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,InstanceHardnessThreshold,0.8527283095243517,0.927181385510312,0.7782752335383915,0.22172476646160852,0.072818614489688,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,NearMiss,0.8470149822901082,0.8653446148422352,0.8286853497379814,0.17131465026201873,0.13465538515776487,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,NeighbourhoodCleaningRule,0.8481033180036771,0.924960338445267,0.7712462975620871,0.22875370243791293,0.07503966155473295,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,ClusterCentroids,0.8418009201408405,0.8566367001586462,0.8269651401230348,0.17303485987696512,0.1433632998413538,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,OneSidedSelection,0.846991113667058,0.8609906575004408,0.8329915698336752,0.1670084301663249,0.13900934249955932,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,RandomUnderSampler,0.8481697579605955,0.8816322933192314,0.8147072226019595,0.18529277739804054,0.11836770668076856,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,EditedNearestNeighbours,0.832794445852143,0.9413008989952405,0.7242879927090454,0.27571200729095463,0.05869910100475939,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,TomekLinks,0.8460117651467257,0.8598977613255774,0.8321257689678743,0.16787423103212581,0.1401022386744227,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,ClusterCentroids,0.8387095900657369,0.865309360126917,0.812109820004557,0.18789017999544314,0.13469063987308302,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,ADASYN,0.8425302535700822,0.8424995593160585,0.8425609478241057,0.15743905217589427,0.1575004406839415,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,RandomOverSampler,0.8450545201039231,0.8414419178565135,0.8486671223513329,0.15133287764866712,0.15855808214348668,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,ClusterCentroids,0.8367612007519881,0.8587696104353957,0.8147527910685805,0.18524720893141944,0.1412303895646043,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,InstanceHardnessThreshold,0.8503331847719391,0.9337035078441742,0.766962861699704,0.23303713830029618,0.06629649215582584,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,EditedNearestNeighbours,0.8267604585474552,0.9510488277807156,0.7024720893141946,0.29752791068580536,0.04895117221928432,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,SMOTE,0.8455921545125253,0.8425171866737177,0.8486671223513329,0.15133287764866712,0.15748281332628242,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,EditedNearestNeighbours,0.829522128117274,0.9478230213291027,0.7112212349054454,0.2887787650945546,0.05217697867089723,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,NearMiss,0.8369888352437269,0.8609906575004406,0.812987012987013,0.187012987012987,0.13900934249955932,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,InstanceHardnessThreshold,0.8412709276677101,0.9391151066455139,0.7434267486899065,0.2565732513100934,0.060884893354486165,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,InstanceHardnessThreshold,0.8458487271493477,0.9369469416534462,0.7547505126452495,0.2452494873547505,0.06305305834655385,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,SMOTEENN,0.8086048886217273,0.6806980433632998,0.9365117338801549,0.06348826611984505,0.31930195663670013,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,NearMiss,0.8308822570825409,0.8739996474528468,0.7877648667122351,0.21223513328776486,0.1260003525471532,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,NeighbourhoodCleaningRule,0.8372466308312004,0.924960338445267,0.7495329232171338,0.2504670767828662,0.07503966155473295,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,NearMiss,0.8341499631488221,0.8718314824607791,0.796468443836865,0.2035315561631351,0.12816851753922087,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,SMOTETomek,0.845806098583799,0.8272695222986074,0.8643426748689906,0.13565732513100934,0.17273047770139258,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,None,0.84034473231779,0.8642164639520535,0.8164730006835271,0.183526999316473,0.13578353604794638,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,NeighbourhoodCleaningRule,0.8300440328502617,0.9314824607791291,0.7286056049213944,0.2713943950786056,0.0685175392208708,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,OneSidedSelection,0.8416491296748193,0.8642164639520535,0.8190817953975849,0.18091820460241514,0.13578353604794643,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,NeighbourhoodCleaningRule,0.8352585046578757,0.9314648334214702,0.7390521758942811,0.2609478241057189,0.06853516657852987,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,RandomUnderSampler,0.8440062827131768,0.8924554909219108,0.795557074504443,0.20444292549555707,0.1075445090780892,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,TomekLinks,0.8420877261660474,0.8642164639520535,0.8199589883800411,0.180041011619959,0.13578353604794643,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,ADASYN,0.8380727821910433,0.8501145778247841,0.8260309865573023,0.17396901344269766,0.14988542217521594,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,OneSidedSelection,0.8388989877703731,0.8804865150713908,0.7973114604693552,0.2026885395306448,0.1195134849286092,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,RandomOverSampler,0.8355048027019137,0.8371408425876962,0.8338687628161313,0.16613123718386877,0.16285915741230386,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,RandomUnderSampler,0.8307820444096153,0.9043187026264764,0.7572453861927547,0.2427546138072454,0.09568129737352371,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,OneSidedSelection,0.8391270319204578,0.8739820200951879,0.804272043745728,0.19572795625427206,0.12601797990481228,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,RandomUnderSampler,0.8368176552867194,0.8989599858981139,0.7746753246753247,0.2253246753246753,0.10104001410188612,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,SMOTE,0.8379778107351933,0.8403666490393089,0.8355889724310778,0.1644110275689223,0.159633350960691,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,TomekLinks,0.8379139431917132,0.8793936188965273,0.796434267486899,0.20356573251310095,0.12060638110347259,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,ClusterCentroids,0.8368743387481733,0.8685880486515072,0.8051606288448393,0.19483937115516062,0.13141195134849284,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,ADASYN,0.8391527982255528,0.8609554027851226,0.817350193665983,0.18264980633401687,0.1390445972148775,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,TomekLinks,0.8390191803242543,0.8728891239203244,0.8051492367281842,0.1948507632718159,0.12711087607967567,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,RandomOverSampler,0.8395908495097174,0.8566367001586462,0.8225449988607884,0.17745500113921164,0.1433632998413538,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,ADASYN,0.8376404269652064,0.8544332804512602,0.8208475734791524,0.1791524265208476,0.14556671954873965,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,RandomOverSampler,0.837012023110996,0.8479816675480345,0.8260423786739576,0.1739576213260424,0.15201833245196544,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,EditedNearestNeighbours,0.819907726867286,0.9521417239555791,0.687673729778993,0.31232627022100706,0.04785827604442094,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,SMOTEENN,0.8013325463073578,0.6644103648863036,0.9382547277284119,0.061745272271588054,0.33558963511369644,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,SMOTE,0.8405670804095475,0.8577119689758504,0.8234221918432446,0.1765778081567555,0.1422880310241495,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,SMOTE,0.836654837179483,0.8490216816499205,0.8242879927090453,0.17571200729095462,0.15097831835007933,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,InstanceHardnessThreshold,0.8393045013379562,0.9412656442799224,0.73734335839599,0.26265664160401,0.05873435572007756,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,SMOTEENN,0.7868863604133164,0.6328750220341971,0.9408976987924356,0.05910230120756436,0.36712497796580296,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,SMOTETomek,0.8408222493640958,0.8207650273224045,0.8608794714057874,0.13912052859421278,0.1792349726775956,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,NearMiss,0.8225702199588197,0.8826546800634585,0.7624857598541809,0.2375142401458191,0.11734531993654151,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,None,0.8396801249072395,0.8663846289441214,0.8129756208703577,0.1870243791296423,0.13361537105587873,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,SMOTEENN,0.7956030887757347,0.6503084787590341,0.9408976987924356,0.05910230120756437,0.349691521240966,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3158578947368421,rbf,SMOTETomek,0.837855313853115,0.8262118808390623,0.8494987468671679,0.1505012531328321,0.17378811916093775,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,NeighbourhoodCleaningRule,0.8250344173254636,0.9380045831129914,0.7120642515379357,0.2879357484620642,0.06199541688700864,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,SMOTETomek,0.8395770175161473,0.8218402961396087,0.8573137388926863,0.14268626110731372,0.17815970386039134,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,None,0.8388055103626092,0.8663670015864623,0.8112440191387561,0.188755980861244,0.1336329984135378,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,None,0.8387121685035628,0.8652917327692579,0.8121326042378674,0.1878673957621326,0.1347082672307421,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,OneSidedSelection,0.8411646966317289,0.8902696985721841,0.7920596946912736,0.2079403053087264,0.109730301427816,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,RandomUnderSampler,0.8260928660529263,0.9141018861272695,0.7380838459785828,0.2619161540214172,0.08589811387273048,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,ClusterCentroids,0.8352329612551163,0.8696456901110524,0.8008202323991798,0.19917976760082023,0.13035430988894767,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,TomekLinks,0.8414954415267532,0.8891768023973207,0.793814080656186,0.2061859193438141,0.11082319760267938,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,ADASYN,0.8387007763869073,0.8652917327692579,0.8121098200045568,0.18789017999544314,0.1347082672307421,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,EditedNearestNeighbours,0.8123903877765661,0.9554027851225101,0.669377990430622,0.330622009569378,0.04459721487748986,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,RandomOverSampler,0.8389324833645576,0.8631235677771901,0.8147413989519253,0.1852586010480747,0.1368764322228098,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,SMOTE,0.8397837744932014,0.8631059404195311,0.8164616085668719,0.1835383914331283,0.13689405958046888,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,InstanceHardnessThreshold,0.8357117464349783,0.9445267054468536,0.7268967874231033,0.2731032125768968,0.05547329455314648,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,ClusterCentroids,0.8341334201809026,0.8761501850872554,0.7921166552745499,0.20788334472545,0.12384981491274459,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,SMOTEENN,0.7782006847559743,0.6111404900405429,0.9452608794714058,0.05473912052859422,0.3888595099594571,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,ClusterCentroids,0.8298832479737878,0.8772078265468006,0.7825586694007747,0.21744133059922532,0.12279217345319937,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,NearMiss,0.8196209178298854,0.8924202362065926,0.7468215994531784,0.2531784005468216,0.10757976379340738,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,EditedNearestNeighbours,0.8011858675340822,0.9564956812973735,0.6458760537707907,0.35412394622920934,0.04350431870262648,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,EditedNearestNeighbours,0.7916221856019791,0.9564956812973735,0.6267486899065847,0.3732513100934154,0.04350431870262648,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.3684842105263158,rbf,SMOTETomek,0.8370745863745946,0.8315882249250836,0.8425609478241057,0.1574390521758943,0.16841177507491625,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5789894736842105,rbf,None,0.8371641328695519,0.8674246430460074,0.8069036226930963,0.19309637730690363,0.13257535695399258,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,InstanceHardnessThreshold,0.8310317914154647,0.9456019742640578,0.7164616085668717,0.28353839143312826,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,InstanceHardnessThreshold,0.8240484239057815,0.9456019742640578,0.7024948735475052,0.29750512645249483,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,NeighbourhoodCleaningRule,0.8196929725159011,0.9412656442799224,0.6981203007518797,0.3018796992481203,0.05873435572007757,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,NearMiss,0.8131751847288045,0.893495505023797,0.7328548644338119,0.2671451355661882,0.10650449497620305,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,NearMiss,0.8057930931361864,0.893495505023797,0.7180906812485759,0.28190931875142405,0.10650449497620305,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,OneSidedSelection,0.8405114813378334,0.8924378635642517,0.7885850991114148,0.21141490088858508,0.1075621364357483,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,RandomUnderSampler,0.814447716088452,0.9195311122862684,0.7093643198906356,0.2906356801093643,0.08046888771373172,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,NeighbourhoodCleaningRule,0.81327883732696,0.9423585404547858,0.6841991341991341,0.3158008658008658,0.05764145954521418,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,NeighbourhoodCleaningRule,0.801943681254962,0.9423585404547858,0.6615288220551377,0.33847117794486214,0.05764145954521418,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5789894736842105,rbf,ClusterCentroids,0.830649062081192,0.8848228450555262,0.7764752791068581,0.22352472089314193,0.11517715494447382,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,TomekLinks,0.8395264367591735,0.8913449673893883,0.7877079061289587,0.21229209387104123,0.10865503261061167,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,ADASYN,0.8375068090639077,0.8663670015864623,0.8086466165413534,0.1913533834586466,0.13363299841353782,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,RandomOverSampler,0.8394877451308189,0.8642340913097127,0.8147413989519253,0.1852586010480747,0.13576590869028732,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5789894736842105,rbf,EditedNearestNeighbours,0.7844387090267855,0.9586814736471002,0.6101959444064706,0.3898040555935293,0.041318526352899704,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,OneSidedSelection,0.8382143101130547,0.8956812973735238,0.780747322852586,0.219252677147414,0.1043187026264763,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,OneSidedSelection,0.8341943508355042,0.8989423585404547,0.7694463431305536,0.23055365686944632,0.10105764145954522,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,RandomUnderSampler,0.8043158862253467,0.9227921734531993,0.6858395989974938,0.31416040100250625,0.07720782654680064,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,SMOTE,0.8428188247408098,0.871796227745461,0.8138414217361586,0.1861585782638414,0.12820377225453905,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,RandomUnderSampler,0.795197581232539,0.927146130794994,0.6632490316700842,0.3367509683299157,0.07285386920500617,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5789894736842105,rbf,InstanceHardnessThreshold,0.8166492441381807,0.9456019742640578,0.6876965140123034,0.3123034859876965,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,TomekLinks,0.8384403210323775,0.893513132381456,0.7833675096832993,0.21663249031670084,0.10648686761854399,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,TomekLinks,0.8358408852042128,0.8978494623655914,0.7738323080428344,0.2261676919571656,0.10215053763440862,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,ADASYN,0.83391405416093,0.8696280627533933,0.7982000455684668,0.2017999544315334,0.13037193724660676,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,ADASYN,0.8328202091450443,0.8761325577295963,0.7895078605604922,0.21049213943950784,0.12386744227040368,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5789894736842105,rbf,NearMiss,0.8006833553042743,0.8945884011986603,0.7067783094098884,0.2932216905901116,0.10541159880133967,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,RandomOverSampler,0.8379619485230551,0.8620482989599859,0.8138755980861244,0.18612440191387558,0.1379517010400141,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,RandomOverSampler,0.8373030371708321,0.8642164639520535,0.8103896103896105,0.1896103896103896,0.13578353604794643,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4211105263157895,rbf,SMOTEENN,0.7670160992115402,0.5861625242376167,0.9478696741854638,0.05213032581453634,0.4138374757623831,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.4737368421052632,rbf,SMOTE,0.841613465301155,0.8728714965626652,0.8103554340396446,0.18964456596035542,0.12712850343733473,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.5263631578947369,rbf,SMOTE,0.8393385331026234,0.8717962277454608,0.806880838459786,0.19311916154021416,0.12820377225453905,0.0,0.0,0.0,0.0,0.0
