alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.7000000000000001,2.2222222222222223,False,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1692755156002115,0.0008658008658008658,0.03999772157666894,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,False,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18226687819495857,0.013055365686944634,0.03826611984506722,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,True,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17359421822668783,0.014786967418546368,0.03390293916609707,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,True,OneSidedSelection,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07810682178741406,0.006949191159717476,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,True,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08029261413714085,0.006949191159717476,0.015652768284347234,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,False,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17359421822668783,0.014786967418546368,0.03390293916609707,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,False,OneSidedSelection,0.16442205866458284,0.078557465297033557,0.5357878736069055,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07918209060461835,0.004340396445659604,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,False,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08029261413714085,0.006949191159717476,0.015652768284347234,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,True,TomekLinks,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07810682178741406,0.006949191159717476,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,True,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.07918209060461835,0.0026087947140578716,0.01565276828434723,0.002185792349726776,0.002185792349726776
0.7000000000000001,3.3333333333333335,True,RandomOverSampler,0.16448612942386329,0.078558226007008611,0.5357878736069056,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07814207650273224,0.006949191159717476,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,False,TomekLinks,0.1661899177612107,0.079739698682339835,0.5363343216943373,0.09007579763793407,0.9825928457507406,0.017407154249259513,0.909924202362066,0.07918209060461835,0.003463203463203463,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,False,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08242552441389035,0.0026087947140578716,0.01565276828434723,0.002185792349726776,0.002185792349726776
0.7000000000000001,3.3333333333333335,False,RandomOverSampler,0.16448612942386329,0.078558226007008611,0.5357878736069056,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07814207650273224,0.006949191159717476,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,True,SMOTEENN,0.2276196334670596,0.15742985250963928,0.572869433209966,0.195328750220342,0.9504101161995898,0.04958988380041012,0.8046712497796581,0.13350960690992422,0.1411825017088175,0.015629984051036685,0.12251013573065399,0.12251013573065399
0.7000000000000001,3.3333333333333335,True,SMOTE,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.006937799043062201,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,False,SMOTEENN,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17798343028380045,0.017418546365914788,0.04521531100478469,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,False,SMOTE,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.006937799043062201,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,True,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.1692226335272343,0.016529961266803374,0.029516974253816358,0.009765556143134143,0.009765556143134143
0.7000000000000001,4.444444444444445,True,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,2.2222222222222223,False,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.17355896351136968,0.01566416040100251,0.03474595579858738,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,True,SMOTEENN,0.16318377743473786,0.072734132870341764,0.5330809898164959,0.07921734531993653,0.9869446343130553,0.013055365686944634,0.9207826546800634,0.07054468535166579,0.00781499202551834,0.008703577124629757,0.006522122333862154,0.006522122333862154
0.7000000000000001,4.444444444444445,False,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,False,SMOTEENN,0.1545455357535469,0.072863703678292244,0.533177994503108,0.08462894412127621,0.9817270448849397,0.01827295511506038,0.9153710558787237,0.07706680768552794,0.006949191159717476,0.012178172704488495,0.004336329984135378,0.004336329984135378
0.7000000000000001,3.3333333333333335,True,SMOTETomek,0.16203479387653927,0.075976195831671298,0.5345902434563404,0.0857218402961396,0.9834586466165414,0.016541353383458645,0.9142781597038604,0.07378811916093778,0.006937799043062201,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,5.555555555555555,True,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,False,SMOTETomek,0.16547771524233548,0.078339979333040155,0.5356831396312037,0.08790763264586639,0.9834586466165414,0.016541353383458645,0.9120923673541336,0.07378811916093778,0.0052061973114604695,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,5.555555555555555,False,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,EditedNearestNeighbours,0.062714697709951403,0.026452588423799384,0.5124977965802926,0.15832892649391858,0.8666666666666667,0.13333333333333333,0.8416710735060814,0.03255772959633351,0.002631578947368421,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,EditedNearestNeighbours,0.055532662028853853,0.0062005875868087479,0.5034802916381863,1.0,0.00696058327637275,0.9930394167236272,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,EditedNearestNeighbours,0.011369436360411071,0.00077468325043972275,0.500438596491228,1.0,0.0008771929824561404,0.9991228070175439,0.0,0.0162876784769963,0.0008771929824561404,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,EditedNearestNeighbours,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.013026617310065223,0.0008771929824561404,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,NeighbourhoodCleaningRule,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.002631578947368421,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,NeighbourhoodCleaningRule,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,NeighbourhoodCleaningRule,0.0435504204342681,0.0038743079131536109,0.5021701982228298,1.0,0.004340396445659604,0.9956596035543402,0.0,0.0162876784769963,0.0008771929824561404,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.033650625771196895,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,NeighbourhoodCleaningRule,0.0070857151832831198,0.0067688242250083519,0.503162023249557,0.6054468535166578,0.40087719298245617,0.5991228070175438,0.3945531464833421,0.013026617310065223,0.0008771929824561404,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.033650625771196895,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,True,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
