C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
4.216315789,2048,balanced,ovo,0.842684211,linear,SMOTETomek,0.691245032,0.57037037,0.812119693,0.187880307,0.42962963,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,ClusterCentroids,0.689494106,0.558553792,0.820434419,0.179565581,0.441446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,ClusterCentroids,0.689494106,0.558553792,0.820434419,0.179565581,0.441446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,ClusterCentroids,0.689494106,0.558553792,0.820434419,0.179565581,0.441446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,ClusterCentroids,0.689494106,0.558553792,0.820434419,0.179565581,0.441446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,InstanceHardnessThreshold,0.603182198,0.749206349,0.457158047,0.542841953,0.250793651,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,InstanceHardnessThreshold,0.603182198,0.749206349,0.457158047,0.542841953,0.250793651,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,InstanceHardnessThreshold,0.603182198,0.749206349,0.457158047,0.542841953,0.250793651,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,InstanceHardnessThreshold,0.603182198,0.749206349,0.457158047,0.542841953,0.250793651,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,OneSidedSelection,0.702311882,0.582627866,0.821995899,0.178004101,0.417372134,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,OneSidedSelection,0.702311882,0.582627866,0.821995899,0.178004101,0.417372134,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,RandomUnderSampler,0.694222214,0.640299824,0.748144604,0.251855396,0.359700176,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,RandomUnderSampler,0.694222214,0.640299824,0.748144604,0.251855396,0.359700176,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,OneSidedSelection,0.702311882,0.582627866,0.821995899,0.178004101,0.417372134,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,RandomUnderSampler,0.694222214,0.640299824,0.748144604,0.251855396,0.359700176,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,ADASYN,0.700251766,0.608730159,0.791773373,0.208226627,0.391269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,ADASYN,0.700251766,0.608730159,0.791773373,0.208226627,0.391269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,OneSidedSelection,0.702311882,0.582627866,0.821995899,0.178004101,0.417372134,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,RandomUnderSampler,0.694222214,0.640299824,0.748144604,0.251855396,0.359700176,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,RandomOverSampler,0.689123145,0.565784832,0.812461457,0.187538543,0.434215168,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,RandomOverSampler,0.689123145,0.565784832,0.812461457,0.187538543,0.434215168,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,ADASYN,0.700251766,0.608730159,0.791773373,0.208226627,0.391269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,RandomOverSampler,0.689123145,0.565784832,0.812461457,0.187538543,0.434215168,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,SMOTE,0.691512789,0.591887125,0.791138452,0.208861548,0.408112875,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,ADASYN,0.700251766,0.608730159,0.791773373,0.208226627,0.391269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,SMOTE,0.691512789,0.591887125,0.791138452,0.208861548,0.408112875,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,RandomOverSampler,0.689123145,0.565784832,0.812461457,0.187538543,0.434215168,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,SMOTE,0.691512789,0.591887125,0.791138452,0.208861548,0.408112875,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,SMOTEENN,0.688026042,0.577601411,0.798450672,0.201549328,0.422398589,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,SMOTEENN,0.688026042,0.577601411,0.798450672,0.201549328,0.422398589,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,SMOTE,0.691512789,0.591887125,0.791138452,0.208861548,0.408112875,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,SMOTEENN,0.688026042,0.577601411,0.798450672,0.201549328,0.422398589,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,SMOTETomek,0.688089458,0.579982363,0.796196552,0.203803448,0.420017637,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,SMOTETomek,0.688089458,0.579982363,0.796196552,0.203803448,0.420017637,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,SMOTEENN,0.688026042,0.577601411,0.798450672,0.201549328,0.422398589,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,SMOTETomek,0.688089458,0.579982363,0.796196552,0.203803448,0.420017637,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.263526316,linear,SMOTETomek,0.688089458,0.579982363,0.796196552,0.203803448,0.420017637,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,ClusterCentroids,0.68630157,0.560758377,0.811844763,0.188155237,0.439241623,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,ClusterCentroids,0.68630157,0.560758377,0.811844763,0.188155237,0.439241623,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,ClusterCentroids,0.68630157,0.560758377,0.811844763,0.188155237,0.439241623,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,InstanceHardnessThreshold,0.603033932,0.75361552,0.452452343,0.547547657,0.24638448,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,ClusterCentroids,0.68630157,0.560758377,0.811844763,0.188155237,0.439241623,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,InstanceHardnessThreshold,0.603033932,0.75361552,0.452452343,0.547547657,0.24638448,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,InstanceHardnessThreshold,0.603033932,0.75361552,0.452452343,0.547547657,0.24638448,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,InstanceHardnessThreshold,0.603033932,0.75361552,0.452452343,0.547547657,0.24638448,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,OneSidedSelection,0.702473186,0.575308642,0.829637731,0.170362269,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,RandomUnderSampler,0.681655148,0.613227513,0.750082783,0.249917217,0.386772487,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,OneSidedSelection,0.702473186,0.575308642,0.829637731,0.170362269,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,RandomUnderSampler,0.681655148,0.613227513,0.750082783,0.249917217,0.386772487,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,OneSidedSelection,0.702473186,0.575308642,0.829637731,0.170362269,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,RandomUnderSampler,0.681655148,0.613227513,0.750082783,0.249917217,0.386772487,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,ADASYN,0.709239935,0.625749559,0.792730311,0.207269689,0.374250441,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,ADASYN,0.709239935,0.625749559,0.792730311,0.207269689,0.374250441,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,OneSidedSelection,0.702473186,0.575308642,0.829637731,0.170362269,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,RandomOverSampler,0.699880003,0.582539683,0.817220324,0.182779676,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,RandomUnderSampler,0.681655148,0.613227513,0.750082783,0.249917217,0.386772487,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,RandomOverSampler,0.699880003,0.582539683,0.817220324,0.182779676,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,ADASYN,0.709239935,0.625749559,0.792730311,0.207269689,0.374250441,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,SMOTE,0.686261487,0.58015873,0.792364244,0.207635756,0.41984127,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,SMOTE,0.686261487,0.58015873,0.792364244,0.207635756,0.41984127,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,RandomOverSampler,0.699880003,0.582539683,0.817220324,0.182779676,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,ADASYN,0.709239935,0.625749559,0.792730311,0.207269689,0.374250441,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,RandomOverSampler,0.699880003,0.582539683,0.817220324,0.182779676,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,SMOTEENN,0.688212746,0.582098765,0.794326726,0.205673274,0.417901235,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,SMOTE,0.686261487,0.58015873,0.792364244,0.207635756,0.41984127,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,SMOTEENN,0.688212746,0.582098765,0.794326726,0.205673274,0.417901235,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,SMOTE,0.686261487,0.58015873,0.792364244,0.207635756,0.41984127,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,SMOTEENN,0.688212746,0.582098765,0.794326726,0.205673274,0.417901235,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.368736842,linear,SMOTETomek,0.684921226,0.567901235,0.801941217,0.198058783,0.432098765,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.473947368,linear,SMOTETomek,0.684921226,0.567901235,0.801941217,0.198058783,0.432098765,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,SMOTEENN,0.688212746,0.582098765,0.794326726,0.205673274,0.417901235,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.579157895,linear,SMOTETomek,0.684921226,0.567901235,0.801941217,0.198058783,0.432098765,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,ClusterCentroids,0.674436681,0.548853616,0.800019746,0.199980254,0.451146384,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.684368421,linear,SMOTETomek,0.684921226,0.567901235,0.801941217,0.198058783,0.432098765,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,ClusterCentroids,0.674436681,0.548853616,0.800019746,0.199980254,0.451146384,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,ClusterCentroids,0.674436681,0.548853616,0.800019746,0.199980254,0.451146384,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,InstanceHardnessThreshold,0.614312422,0.773280423,0.455344422,0.544655578,0.226719577,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,ClusterCentroids,0.674436681,0.548853616,0.800019746,0.199980254,0.451146384,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,InstanceHardnessThreshold,0.614312422,0.773280423,0.455344422,0.544655578,0.226719577,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,InstanceHardnessThreshold,0.614312422,0.773280423,0.455344422,0.544655578,0.226719577,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,InstanceHardnessThreshold,0.614312422,0.773280423,0.455344422,0.544655578,0.226719577,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,OneSidedSelection,0.704415205,0.584920635,0.823909774,0.176090226,0.415079365,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,RandomUnderSampler,0.692357282,0.633068783,0.751645781,0.248354219,0.366931217,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,OneSidedSelection,0.704415205,0.584920635,0.823909774,0.176090226,0.415079365,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,RandomUnderSampler,0.692357282,0.633068783,0.751645781,0.248354219,0.366931217,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,OneSidedSelection,0.704415205,0.584920635,0.823909774,0.176090226,0.415079365,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,RandomUnderSampler,0.692357282,0.633068783,0.751645781,0.248354219,0.366931217,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,ADASYN,0.710595681,0.630687831,0.790503532,0.209496468,0.369312169,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,ADASYN,0.710595681,0.630687831,0.790503532,0.209496468,0.369312169,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,RandomOverSampler,0.692290153,0.575308642,0.809271664,0.190728336,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,OneSidedSelection,0.704415205,0.584920635,0.823909774,0.176090226,0.415079365,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,RandomUnderSampler,0.692357282,0.633068783,0.751645781,0.248354219,0.366931217,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,RandomOverSampler,0.692290153,0.575308642,0.809271664,0.190728336,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,ADASYN,0.710595681,0.630687831,0.790503532,0.209496468,0.369312169,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.789578947,linear,SMOTE,0.690132402,0.575132275,0.805132528,0.194867472,0.424867725,0,0,0,0,0
4.216315789,2048,balanced,ovo,2,linear,RandomOverSampler,0.692290153,0.575308642,0.809271664,0.190728336,0.424691358,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.894789474,linear,SMOTE,0.690132402,0.575132275,0.805132528,0.194867472,0.424867725,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,ADASYN,0.710595681,0.630687831,0.790503532,0.209496468,0.369312169,0,0,0,0,0
4.216315789,2048,balanced,ovr,auto,linear,RandomOverSampler,0.692290153,0.575308642,0.809271664,0.190728336,0.424691358,0,0,0,0,0
