alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.7000000000000001,3.3333333333333335,True,NeighbourhoodCleaningRule,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.007142857142857143,0.007142857142857143,0.008888888888888889,0.008888888888888889
0.7000000000000001,3.3333333333333335,False,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.03888888888888889,0.0,0.012857142857142857,0.0,0.0
0.7000000000000001,2.2222222222222223,False,OneSidedSelection,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1511111111111111,0.00857142857142857,0.051428571428571414,0.013333333333333334,0.013333333333333334
0.7000000000000001,2.2222222222222223,False,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.1366666666666667,0.007142857142857142,0.048571428571428564,0.007777777777777777,0.007777777777777777
0.7000000000000001,2.2222222222222223,True,SMOTETomek,0.17203052790024795,0.13658554749971211,0.555,0.17333333333333334,0.9366666666666669,0.06333333333333334,0.8266666666666667,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.7000000000000001,6.666666666666667,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7000000000000001,3.3333333333333335,True,OneSidedSelection,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.013333333333333334,0.9885714285714285,0.004285714285714286,0.9588888888888888,0.9588888888888888
0.7000000000000001,3.3333333333333335,True,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.03333333333333333,0.0014285714285714286,0.008571428571428572,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,False,TomekLinks,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.14888888888888888,0.00857142857142857,0.0519047619047619,0.013333333333333334,0.013333333333333334
0.7000000000000001,3.3333333333333335,False,NeighbourhoodCleaningRule,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,False,ADASYN,0.1452514996970902,0.11951293005311341,0.5487301587301587,0.17555555555555555,0.921904761904762,0.07809523809523809,0.8244444444444444,0.12222222222222222,0.0,0.04238095238095238,0.0,0.0
0.7000000000000001,2.2222222222222223,False,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15333333333333332,0.00380952380952381,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.7000000000000001,3.3333333333333335,True,TomekLinks,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.013333333333333334,0.9885714285714285,0.004285714285714286,0.9588888888888888,0.9588888888888888
0.7000000000000001,3.3333333333333335,True,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.04111111111111111,0.0,0.009047619047619047,0.0,0.0
0.7000000000000001,3.3333333333333335,True,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03,0.002857142857142857,0.006666666666666667,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,False,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.7000000000000001,3.3333333333333335,False,OneSidedSelection,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,3.3333333333333335,False,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.03333333333333333,0.0014285714285714286,0.008571428571428572,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,3.3333333333333335,True,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.006190476190476191,0.006666666666666667,0.005555555555555554,0.005555555555555554
0.7000000000000001,4.444444444444445,True,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0,0.0
0.7000000000000001,3.3333333333333335,False,TomekLinks,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,4.444444444444445,False,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0,0.0
0.7000000000000001,2.2222222222222223,False,SMOTEENN,0.1727794834828911,0.13658630208500108,0.5549206349206349,0.1722222222222222,0.9376190476190477,0.06238095238095238,0.8277777777777778,0.11333333333333334,0.05285714285714285,0.039047619047619046,0.042222222222222223,0.042222222222222223
0.7000000000000001,3.3333333333333335,False,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.042222222222222223,0.0,0.009523809523809525,0.0,0.0
0.7000000000000001,3.3333333333333335,False,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03,0.002857142857142857,0.006666666666666667,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,4.444444444444445,True,EditedNearestNeighbours,0.043890934862728714,0.0073041168658699585,0.5026190476190476,0.006666666666666665,0.9985714285714286,0.0014285714285714286,0.9933333333333335,0.0044444444444444444,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,3.3333333333333335,True,SMOTEENN,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.025555555555555554,0.007619047619047619,0.006666666666666667,0.006666666666666665,0.006666666666666665
0.7000000000000001,4.444444444444445,False,EditedNearestNeighbours,0.024943015686567368,0.0046422111407204607,0.5016666666666666,0.006666666666666665,0.9966666666666667,0.0033333333333333335,0.9933333333333335,0.006666666666666665,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,3.3333333333333335,False,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.006190476190476191,0.006666666666666667,0.005555555555555554,0.005555555555555554
0.7000000000000001,2.2222222222222223,False,SMOTETomek,0.16889298950620102,0.13559570722033965,0.5549206349206349,0.17888888888888888,0.9309523809523811,0.06904761904761904,0.8211111111111111,0.10555555555555556,0.030952380952380953,0.03714285714285714,0.03222222222222223,0.03222222222222223
0.7000000000000001,6.666666666666667,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,True,SMOTETomek,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.006190476190476191,0.006666666666666667,0.005555555555555554,0.005555555555555554
0.7000000000000001,7.777777777777779,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7000000000000001,3.3333333333333335,False,SMOTEENN,0.098729241692438907,0.041124464166162666,0.5150793650793651,0.04111111111111111,0.9890476190476191,0.010952380952380955,0.9588888888888888,0.03,0.007619047619047619,0.007619047619047619,0.005555555555555554,0.005555555555555554
0.7000000000000001,3.3333333333333335,False,SMOTETomek,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.006190476190476191,0.006666666666666667,0.005555555555555554,0.005555555555555554
0.7000000000000001,7.777777777777779,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,InstanceHardnessThreshold,0.018342814901649504,0.0041901725124683003,0.5015079365079366,0.007777777777777777,0.9952380952380953,0.004761904761904762,0.9922222222222222,0.007777777777777777,0.0,0.0033333333333333335,0.0,0.0
0.7000000000000001,4.444444444444445,True,InstanceHardnessThreshold,0.018342814901649504,0.0041901725124683003,0.5015079365079366,0.007777777777777777,0.9952380952380953,0.004761904761904762,0.9922222222222222,0.007777777777777777,0.0,0.0033333333333333335,0.0,0.0
0.7000000000000001,5.555555555555555,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,NearMiss,0.030038318854025109,0.0085638998682477929,0.503095238095238,0.01333333333333333,0.9928571428571429,0.007142857142857143,0.9866666666666667,0.01333333333333333,0.0,0.007142857142857143,0.0,0.0
0.7000000000000001,4.444444444444445,True,NearMiss,0.030038318854025109,0.0085638998682477929,0.503095238095238,0.01333333333333333,0.9928571428571429,0.007142857142857143,0.9866666666666667,0.01333333333333333,0.0,0.007142857142857143,0.0,0.0
0.7000000000000001,4.444444444444445,False,NeighbourhoodCleaningRule,0.024943015686567368,0.0046422111407204607,0.5016666666666666,0.006666666666666665,0.9966666666666667,0.0033333333333333335,0.9933333333333335,0.006666666666666665,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,4.444444444444445,True,NeighbourhoodCleaningRule,0.043890934862728714,0.0073041168658699585,0.5026190476190476,0.006666666666666665,0.9985714285714286,0.0014285714285714286,0.9933333333333335,0.0,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,4.444444444444445,False,OneSidedSelection,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,4.444444444444445,True,OneSidedSelection,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.7295238095238096,0.0014285714285714286,0.7311111111111112,0.7311111111111112
0.7000000000000001,4.444444444444445,False,RandomUnderSampler,0.00053051800611894336,0.0005180463716911351,0.5002380952380953,0.20333333333333334,0.7971428571428572,0.20285714285714285,0.7966666666666667,0.006666666666666667,0.0,0.002857142857142857,0.0,0.0
0.7000000000000001,4.444444444444445,True,RandomUnderSampler,0.00053051800611894336,0.0005180463716911351,0.5002380952380953,0.20333333333333334,0.7971428571428572,0.20285714285714285,0.7966666666666667,0.006666666666666667,0.0,0.002857142857142857,0.0,0.0
0.7000000000000001,4.444444444444445,False,TomekLinks,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,4.444444444444445,True,TomekLinks,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.9942857142857143,0.0014285714285714286,0.9922222222222222,0.9922222222222222
0.7000000000000001,5.555555555555555,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,ADASYN,0.014635055383542534,0.0037416842658218874,0.5013492063492063,0.008888888888888889,0.9938095238095238,0.006190476190476191,0.9911111111111112,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,4.444444444444445,True,ADASYN,0.015211840326092916,0.0035267667324841621,0.5012698412698412,0.007777777777777777,0.9947619047619048,0.005238095238095239,0.9922222222222222,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,4.444444444444445,False,RandomOverSampler,-0.0010344439725809976,-0.0023996600626464692,0.4986507936507936,0.2011111111111111,0.7961904761904762,0.2038095238095238,0.7988888888888889,0.0,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,4.444444444444445,True,RandomOverSampler,-0.0010344439725809976,-0.0023996600626464692,0.4986507936507936,0.2011111111111111,0.7961904761904762,0.2038095238095238,0.7988888888888889,0.0,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,5.555555555555555,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,SMOTE,-0.00069319360151435052,-0.00067106895233489305,0.4996825396825397,0.26555555555555554,0.7338095238095238,0.2661904761904762,0.7344444444444443,0.0,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,4.444444444444445,True,SMOTE,-0.00069319360151435052,-0.00067106895233489305,0.4996825396825397,0.26555555555555554,0.7338095238095238,0.2661904761904762,0.7344444444444443,0.0,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,6.666666666666667,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,6.666666666666667,True,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,SMOTEENN,0.018181384557037161,0.0028768024047718757,0.501031746031746,0.0044444444444444444,0.9976190476190476,0.0023809523809523807,0.9955555555555556,0.0011111111111111111,0.0004761904761904762,0.0014285714285714286,0.0011111111111111111,0.0011111111111111111
0.7000000000000001,4.444444444444445,True,SMOTEENN,0.0061209240130838229,0.0011072706840051054,0.5003968253968254,0.0022222222222222222,0.9985714285714286,0.0014285714285714286,0.9977777777777778,0.0,0.0004761904761904762,0.0014285714285714286,0.005555555555555554,0.005555555555555554
0.7000000000000001,5.555555555555555,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
0.7000000000000001,5.555555555555555,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,4.444444444444445,False,SMOTETomek,-0.00090147885541353139,-0.0008729557879664599,0.4996031746031746,0.2011111111111111,0.7980952380952381,0.2019047619047619,0.7988888888888889,0.0,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,8.88888888888889,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7000000000000001,4.444444444444445,True,SMOTETomek,0.035773139503923267,0.0057559360666082915,0.502063492063492,0.005555555555555554,0.9985714285714286,0.0014285714285714286,0.9944444444444445,0.0,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.7000000000000001,8.88888888888889,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7000000000000001,5.555555555555555,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,5.555555555555555,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,6.666666666666667,False,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,6.666666666666667,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,6.666666666666667,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,7.777777777777779,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
