algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,RandomUnderSampler,0.6945238095238095,0.7200000000000001,0.669047619047619,0.3309523809523809,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,NearMiss,0.6738888888888889,0.7244444444444446,0.6233333333333333,0.3766666666666667,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTE,0.7157936507936508,0.7277777777777779,0.7038095238095238,0.29619047619047617,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,TomekLinks,0.6533333333333333,0.44333333333333336,0.8633333333333333,0.1366666666666667,0.5566666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,NeighbourhoodCleaningRule,0.7126984126984128,0.7044444444444444,0.7209523809523809,0.27904761904761904,0.2955555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,ADASYN,0.7076984126984126,0.7144444444444443,0.7009523809523811,0.299047619047619,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTEENN,0.6950793650793652,0.601111111111111,0.7890476190476191,0.21095238095238092,0.3988888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,RandomOverSampler,0.7167460317460318,0.7377777777777778,0.6957142857142857,0.30428571428571427,0.2622222222222222,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ClusterCentroids,0.620952380952381,0.9166666666666666,0.3252380952380952,0.6747619047619047,0.08333333333333333,0.02666666666666666,0.0,0.007142857142857143,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,InstanceHardnessThreshold,0.7055555555555557,0.7611111111111111,0.6499999999999999,0.3499999999999999,0.2388888888888889,0.15,0.16714285714285712,0.04047619047619048,0.01,0.01
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,OneSidedSelection,0.655,0.45,0.86,0.13999999999999999,0.55,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTETomek,0.7093650793650793,0.7111111111111112,0.7076190476190476,0.29238095238095235,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,RandomUnderSampler,0.7023015873015873,0.7188888888888888,0.6857142857142856,0.3142857142857143,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTE,0.7131746031746031,0.7244444444444446,0.7019047619047619,0.2980952380952381,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ClusterCentroids,0.5767460317460318,0.9811111111111112,0.17238095238095238,0.8276190476190477,0.01888888888888889,0.1988888888888889,0.0,0.0480952380952381,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,None,0.6589682539682539,0.9088888888888889,0.4090476190476191,0.5909523809523809,0.0911111111111111,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NearMiss,0.6282539682539683,0.45555555555555555,0.800952380952381,0.19904761904761906,0.5444444444444444,0.01,0.08095238095238096,0.005714285714285714,0.01,0.01
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,TomekLinks,0.6606349206349206,0.47555555555555556,0.8457142857142858,0.15428571428571428,0.5244444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTEENN,0.6982539682539683,0.6088888888888889,0.7876190476190477,0.21238095238095242,0.39111111111111113,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,EditedNearestNeighbours,0.6904761904761906,0.5666666666666668,0.8142857142857142,0.18571428571428572,0.43333333333333335,0.0,0.16761904761904764,0.0,0.006666666666666665,0.006666666666666665
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,ADASYN,0.7137301587301588,0.7122222222222222,0.7152380952380951,0.2847619047619047,0.28777777777777774,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,RandomOverSampler,0.7162698412698413,0.7277777777777779,0.7047619047619048,0.29523809523809524,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NeighbourhoodCleaningRule,0.5012698412698412,0.0044444444444444444,0.998095238095238,0.0019047619047619048,0.9955555555555556,0.0,0.8252380952380952,0.0,0.5044444444444444,0.5044444444444444
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,EditedNearestNeighbours,0.6159523809523809,0.3233333333333333,0.9085714285714285,0.09142857142857141,0.6766666666666667,0.0,0.35333333333333333,0.0,0.06888888888888887,0.06888888888888887
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,SMOTETomek,0.7188888888888889,0.7277777777777777,0.71,0.29000000000000004,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTE,0.7156349206349205,0.7288888888888888,0.7023809523809524,0.2976190476190476,0.27111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9990476190476191,0.0,1.0,1.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomUnderSampler,0.7068253968253968,0.7122222222222222,0.7014285714285714,0.2985714285714286,0.28777777777777774,0.0,0.02190476190476191,0.0004761904761904762,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,None,0.6674603174603174,0.8844444444444445,0.4504761904761905,0.5495238095238095,0.11555555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTEENN,0.6944444444444443,0.5988888888888889,0.7899999999999999,0.21,0.40111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ClusterCentroids,0.6044444444444445,0.9455555555555556,0.2633333333333333,0.7366666666666667,0.05444444444444444,0.07444444444444444,0.0,0.017619047619047618,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,InstanceHardnessThreshold,0.7018253968253969,0.8288888888888888,0.5747619047619047,0.42523809523809525,0.1711111111111111,0.1911111111111111,0.09095238095238095,0.047619047619047616,0.0011111111111111111,0.0011111111111111111
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9990476190476191,0.0,1.0,1.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,SMOTETomek,0.7134920634920636,0.7155555555555555,0.7114285714285714,0.2885714285714286,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,InstanceHardnessThreshold,0.6965873015873015,0.7922222222222223,0.6009523809523809,0.39904761904761904,0.20777777777777776,0.1911111111111111,0.12142857142857143,0.04857142857142857,0.0033333333333333327,0.0033333333333333327
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NearMiss,0.6603968253968254,0.6522222222222221,0.6685714285714286,0.3314285714285714,0.3477777777777778,0.01,0.0009523809523809524,0.005238095238095239,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ADASYN,0.6981746031746031,0.6211111111111111,0.7752380952380952,0.22476190476190475,0.3788888888888889,0.0,0.02857142857142857,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomOverSampler,0.7048412698412698,0.6977777777777777,0.7119047619047619,0.288095238095238,0.30222222222222217,0.0,0.025714285714285714,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,EditedNearestNeighbours,0.6658730158730158,0.4788888888888889,0.8528571428571429,0.14714285714285713,0.5211111111111111,0.0,0.23190476190476192,0.0,0.025555555555555554,0.025555555555555554
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NearMiss,0.6406349206349206,0.5622222222222223,0.7190476190476192,0.2809523809523809,0.4377777777777778,0.011111111111111112,0.018571428571428572,0.006190476190476191,0.0033333333333333327,0.0033333333333333327
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,None,0.5149206349206349,0.035555555555555556,0.9942857142857143,0.005714285714285714,0.9644444444444443,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ClusterCentroids,0.6205555555555556,0.9211111111111112,0.32,0.68,0.0788888888888889,0.005555555555555554,0.0,0.0009523809523809524,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTE,0.6623809523809524,0.47000000000000003,0.8547619047619047,0.14523809523809525,0.5299999999999999,0.0,0.1257142857142857,0.0,0.013333333333333336,0.013333333333333336
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NeighbourhoodCleaningRule,0.642063492063492,0.39222222222222225,0.8919047619047619,0.10809523809523809,0.6077777777777779,0.0,0.22380952380952382,0.0,0.017777777777777778,0.017777777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,EditedNearestNeighbours,0.5686507936507937,0.18444444444444444,0.9528571428571428,0.047142857142857146,0.8155555555555556,0.0,0.3176190476190476,0.0,0.05333333333333332,0.05333333333333332
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTEENN,0.5003174603174604,0.0011111111111111111,0.9995238095238096,0.0004761904761904762,0.9988888888888888,0.0,0.8019047619047618,0.0,0.4266666666666667,0.4266666666666667
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NeighbourhoodCleaningRule,0.5325396825396825,0.0922222222222222,0.9728571428571429,0.027142857142857146,0.9077777777777777,0.0,0.5066666666666667,0.0,0.13444444444444442,0.13444444444444442
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,OneSidedSelection,0.5012698412698412,0.0044444444444444444,0.998095238095238,0.0019047619047619048,0.9955555555555556,0.0,0.5828571428571429,0.0,0.1711111111111111,0.1711111111111111
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,InstanceHardnessThreshold,0.7120634920634922,0.7888888888888889,0.6352380952380953,0.3647619047619048,0.2111111111111111,0.05888888888888888,0.08523809523809524,0.01619047619047619,0.0011111111111111111,0.0011111111111111111
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTETomek,0.6536507936507937,0.43111111111111106,0.8761904761904762,0.12380952380952381,0.5688888888888889,0.0,0.14095238095238097,0.0,0.016666666666666666,0.016666666666666666
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NearMiss,0.6092857142857142,0.3666666666666667,0.851904761904762,0.14809523809523809,0.6333333333333333,0.0,0.020952380952380955,0.0,0.0033333333333333327,0.0033333333333333327
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,InstanceHardnessThreshold,0.6973809523809523,0.8099999999999999,0.5847619047619048,0.4152380952380952,0.19000000000000003,0.19666666666666668,0.10095238095238095,0.04809523809523809,0.0022222222222222222,0.0022222222222222222
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomUnderSampler,0.7056349206349206,0.7222222222222222,0.6890476190476192,0.3109523809523809,0.27777777777777773,0.0,0.005238095238095237,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NeighbourhoodCleaningRule,0.5141269841269841,0.03777777777777778,0.9904761904761905,0.009523809523809523,0.9622222222222222,0.0,0.44523809523809527,0.0,0.09222222222222222,0.09222222222222222
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9671428571428571,0.0,0.8677777777777779,0.8677777777777779
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ClusterCentroids,0.6895238095238095,0.6333333333333333,0.7457142857142857,0.2542857142857143,0.3666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.7942857142857142,0.0,0.4677777777777778,0.4677777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomUnderSampler,0.7062698412698412,0.7077777777777777,0.7047619047619048,0.29523809523809524,0.2922222222222222,0.0,0.0009523809523809524,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,EditedNearestNeighbours,0.6311111111111111,0.9555555555555556,0.30666666666666664,0.6933333333333334,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.7985714285714286,0.0,0.47555555555555556,0.47555555555555556
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,TomekLinks,0.5012698412698412,0.0044444444444444444,0.998095238095238,0.0019047619047619048,0.9955555555555556,0.0,0.5933333333333333,0.0,0.17777777777777773,0.17777777777777773
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomUnderSampler,0.7053968253968254,0.7188888888888888,0.6919047619047619,0.3080952380952381,0.2811111111111111,0.0,0.011428571428571429,0.0004761904761904762,0.0,0.0
